faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 967, 73
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 54, b, 0
1, 4, a, 0
1, 50, b, 0
2, 36, a, 0
2, 44, b, 0
3, 50, a, 0
3, 60, b, 1
4, 51, a, 0
4, 25, b, 1
5, 9, a, 0
5, 8, b, 0
6, 37, a, 0
6, 20, b, 0
7, 62, a, 1
7, 55, b, 0
8, 59, a, 0
8, 15, b, 1
9, 7, a, 0
9, 36, b, 0
10, 56, a, 1
10, 39, b, 1
11, 12, a, 0
11, 53, b, 0
12, 7, a, 0
12, 29, b, 1
13, 42, a, 0
13, 11, b, 1
14, 35, a, 1
14, 37, b, 1
15, 58, a, 0
15, 9, b, 0
16, 10, a, 0
16, 21, b, 0
17, 31, a, 1
17, 56, b, 1
18, 28, a, 1
18, 31, b, 0
19, 30, a, 1
19, 17, b, 0
20, 31, a, 0
20, 22, b, 0
21, 32, a, 1
21, 25, b, 1
22, 24, a, 1
22, 18, b, 0
23, 39, a, 1
23, 34, b, 1
24, 33, a, 0
24, 42, b, 1
25, 50, a, 0
25, 30, b, 1
26, 16, a, 0
26, 24, b, 1
27, 46, a, 0
27, 5, b, 1
28, 43, a, 0
28, 6, b, 0
29, 7, a, 0
29, 26, b, 0
30, 57, a, 0
30, 63, b, 0
31, 13, a, 1
31, 4, b, 0
32, 22, a, 1
32, 62, b, 1
33, 14, a, 1
33, 19, b, 0
34, 49, a, 0
34, 2, b, 0
35, 18, a, 0
35, 15, b, 0
36, 40, a, 1
36, 44, b, 1
37, 19, a, 0
37, 23, b, 1
38, 13, a, 0
38, 7, b, 0
39, 62, a, 0
39, 32, b, 1
40, 48, a, 0
40, 38, b, 1
41, 29, a, 1
41, 41, b, 0
42, 27, a, 1
42, 10, b, 1
43, 34, a, 0
43, 47, b, 1
44, 59, a, 0
44, 61, b, 0
45, 29, a, 0
45, 50, b, 1
46, 52, a, 1
46, 3, b, 0
47, 59, a, 1
47, 28, b, 1
48, 13, a, 1
48, 58, b, 1
49, 41, a, 0
49, 20, b, 1
50, 8, a, 0
50, 43, b, 0
51, 38, a, 1
51, 62, b, 1
52, 54, a, 1
52, 9, b, 1
53, 48, a, 1
53, 22, b, 1
54, 25, a, 0
54, 54, b, 0
55, 53, a, 1
55, 0, b, 0
56, 30, a, 1
56, 28, b, 0
57, 12, a, 0
57, 17, b, 0
58, 50, a, 0
58, 33, b, 0
59, 48, a, 1
59, 23, b, 0
60, 4, a, 1
60, 45, b, 1
61, 35, a, 1
61, 59, b, 1
62, 1, a, 0
62, 3, b, 0
63, 28, a, 1
63, 44, b, 0
