faulty_transition_index
197
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 973, 202
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 0
0, 107, b, 1
1, 70, a, 0
1, 116, b, 1
2, 18, a, 0
2, 95, b, 0
3, 17, a, 0
3, 10, b, 0
4, 58, a, 0
4, 106, b, 1
5, 19, a, 0
5, 122, b, 0
6, 122, a, 0
6, 57, b, 1
7, 92, a, 0
7, 69, b, 0
8, 81, a, 0
8, 4, b, 1
9, 49, a, 0
9, 118, b, 0
10, 110, a, 1
10, 80, b, 1
11, 97, a, 1
11, 52, b, 0
12, 98, a, 0
12, 112, b, 1
13, 7, a, 0
13, 112, b, 0
14, 89, a, 0
14, 95, b, 0
15, 65, a, 0
15, 56, b, 1
16, 114, a, 1
16, 59, b, 0
17, 80, a, 1
17, 124, b, 0
18, 66, a, 0
18, 112, b, 1
19, 11, a, 1
19, 30, b, 1
20, 1, a, 0
20, 109, b, 0
21, 99, a, 0
21, 59, b, 1
22, 98, a, 1
22, 27, b, 1
23, 41, a, 0
23, 126, b, 0
24, 119, a, 1
24, 38, b, 0
25, 98, a, 1
25, 107, b, 1
26, 56, a, 1
26, 88, b, 1
27, 39, a, 1
27, 38, b, 0
28, 115, a, 1
28, 101, b, 0
29, 119, a, 1
29, 83, b, 1
30, 127, a, 0
30, 57, b, 0
31, 113, a, 1
31, 119, b, 0
32, 77, a, 0
32, 118, b, 0
33, 2, a, 1
33, 42, b, 1
34, 102, a, 0
34, 108, b, 1
35, 67, a, 1
35, 71, b, 1
36, 37, a, 0
36, 108, b, 0
37, 16, a, 0
37, 48, b, 1
38, 91, a, 1
38, 104, b, 0
39, 122, a, 1
39, 84, b, 0
40, 36, a, 0
40, 59, b, 0
41, 44, a, 0
41, 68, b, 1
42, 62, a, 1
42, 90, b, 0
43, 54, a, 1
43, 3, b, 1
44, 101, a, 1
44, 6, b, 1
45, 1, a, 0
45, 69, b, 1
46, 83, a, 0
46, 38, b, 1
47, 55, a, 1
47, 38, b, 1
48, 50, a, 1
48, 117, b, 0
49, 98, a, 1
49, 66, b, 0
50, 22, a, 1
50, 123, b, 0
51, 87, a, 0
51, 58, b, 0
52, 111, a, 1
52, 127, b, 0
53, 43, a, 1
53, 91, b, 1
54, 2, a, 1
54, 5, b, 1
55, 58, a, 1
55, 71, b, 0
56, 14, a, 1
56, 25, b, 1
57, 53, a, 1
57, 72, b, 1
58, 93, a, 1
58, 120, b, 0
59, 124, a, 1
59, 13, b, 1
60, 4, a, 0
60, 59, b, 0
61, 80, a, 0
61, 102, b, 0
62, 68, a, 0
62, 123, b, 0
63, 96, a, 1
63, 83, b, 1
64, 80, a, 0
64, 39, b, 1
65, 115, a, 1
65, 40, b, 0
66, 20, a, 0
66, 55, b, 0
67, 86, a, 0
67, 85, b, 1
68, 0, a, 0
68, 21, b, 1
69, 4, a, 0
69, 74, b, 1
70, 85, a, 1
70, 13, b, 0
71, 46, a, 1
71, 127, b, 0
72, 32, a, 0
72, 102, b, 0
73, 92, a, 1
73, 33, b, 0
74, 51, a, 0
74, 102, b, 0
75, 106, a, 0
75, 38, b, 0
76, 3, a, 1
76, 60, b, 0
77, 92, a, 0
77, 61, b, 0
78, 4, a, 0
78, 15, b, 1
79, 85, a, 1
79, 16, b, 0
80, 31, a, 1
80, 86, b, 0
81, 29, a, 1
81, 51, b, 1
82, 20, a, 1
82, 59, b, 1
83, 49, a, 1
83, 120, b, 1
84, 11, a, 0
84, 95, b, 0
85, 59, a, 1
85, 28, b, 1
86, 73, a, 0
86, 6, b, 1
87, 74, a, 1
87, 38, b, 1
88, 53, a, 0
88, 16, b, 0
89, 9, a, 0
89, 122, b, 0
90, 64, a, 0
90, 65, b, 1
91, 47, a, 1
91, 82, b, 1
92, 20, a, 1
92, 94, b, 0
93, 23, a, 0
93, 35, b, 1
94, 16, a, 1
94, 36, b, 0
95, 26, a, 1
95, 74, b, 1
96, 82, a, 1
96, 11, b, 0
97, 107, a, 1
97, 59, b, 0
98, 101, a, 1
98, 120, b, 1
99, 78, a, 1
99, 61, b, 1
100, 103, a, 0
100, 94, b, 0
101, 36, a, 0
101, 8, b, 0
102, 125, a, 1
102, 58, b, 0
103, 98, a, 1
103, 116, b, 0
104, 83, a, 0
104, 105, b, 0
105, 76, a, 0
105, 100, b, 0
106, 82, a, 1
106, 77, b, 0
107, 27, a, 1
107, 3, b, 0
108, 36, a, 1
108, 19, b, 1
109, 57, a, 1
109, 19, b, 1
110, 108, a, 1
110, 45, b, 0
111, 110, a, 1
111, 10, b, 0
112, 85, a, 0
112, 34, b, 1
113, 67, a, 1
113, 95, b, 0
114, 82, a, 0
114, 65, b, 0
115, 69, a, 0
115, 124, b, 0
116, 107, a, 0
116, 11, b, 0
117, 116, a, 0
117, 97, b, 1
118, 63, a, 0
118, 116, b, 1
119, 7, a, 1
119, 24, b, 1
120, 52, a, 1
120, 50, b, 0
121, 54, a, 0
121, 102, b, 0
122, 121, a, 0
122, 14, b, 1
123, 108, a, 1
123, 105, b, 0
124, 21, a, 1
124, 99, b, 1
125, 53, a, 1
125, 64, b, 1
126, 79, a, 1
126, 0, b, 0
127, 69, a, 0
127, 12, b, 1
