faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 466, 6
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 9, b, 0
1, 4, a, 0
1, 7, b, 1
2, 11, a, 0
2, 15, b, 1
3, 13, a, 0
3, 8, b, 1
4, 9, a, 1
4, 3, b, 1
5, 3, a, 0
5, 1, b, 0
6, 7, a, 1
6, 14, b, 1
7, 2, a, 0
7, 15, b, 1
8, 1, a, 0
8, 5, b, 1
9, 6, a, 1
9, 8, b, 0
10, 3, a, 1
10, 11, b, 1
11, 10, a, 0
11, 15, b, 1
12, 12, a, 1
12, 0, b, 0
13, 9, a, 1
13, 12, b, 1
14, 8, a, 1
14, 15, b, 1
15, 6, a, 0
15, 2, b, 0
