faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 80, 10
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 3, b, 0
1, 13, a, 1
1, 8, b, 1
2, 9, a, 1
2, 6, b, 0
3, 10, a, 1
3, 8, b, 0
4, 0, a, 1
4, 14, b, 1
5, 13, a, 0
5, 2, b, 0
6, 11, a, 0
6, 13, b, 1
7, 10, a, 1
7, 11, b, 0
8, 3, a, 0
8, 4, b, 0
9, 7, a, 0
9, 14, b, 1
10, 0, a, 1
10, 5, b, 0
11, 3, a, 0
11, 1, b, 0
12, 8, a, 1
12, 10, b, 0
13, 10, a, 0
13, 7, b, 1
14, 12, a, 1
14, 12, b, 0
15, 14, a, 1
15, 13, b, 0
