faulty_transition_index
27
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 950
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 26, b, 0
1, 28, a, 0
1, 22, b, 0
2, 11, a, 1
2, 18, b, 0
3, 18, a, 1
3, 31, b, 0
4, 1, a, 0
4, 8, b, 1
5, 24, a, 0
5, 16, b, 1
6, 4, a, 1
6, 15, b, 0
7, 31, a, 0
7, 10, b, 1
8, 30, a, 1
8, 4, b, 0
9, 17, a, 0
9, 4, b, 1
10, 5, a, 0
10, 31, b, 1
11, 10, a, 0
11, 10, b, 1
12, 8, a, 1
12, 24, b, 0
13, 14, a, 1
13, 12, b, 0
14, 11, a, 0
14, 26, b, 0
15, 7, a, 0
15, 19, b, 1
16, 30, a, 0
16, 23, b, 0
17, 0, a, 0
17, 11, b, 0
18, 2, a, 0
18, 10, b, 0
19, 22, a, 1
19, 20, b, 1
20, 21, a, 1
20, 30, b, 0
21, 2, a, 1
21, 27, b, 1
22, 27, a, 1
22, 12, b, 1
23, 25, a, 0
23, 31, b, 0
24, 9, a, 1
24, 8, b, 0
25, 12, a, 0
25, 18, b, 0
26, 29, a, 1
26, 18, b, 0
27, 23, a, 1
27, 8, b, 1
28, 22, a, 0
28, 16, b, 1
29, 10, a, 1
29, 0, b, 1
30, 6, a, 1
30, 20, b, 0
31, 14, a, 1
31, 23, b, 1
