faulty_transition_index
4
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 752
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 25, b, 0
1, 16, a, 0
1, 19, b, 1
2, 21, a, 1
2, 29, b, 1
3, 11, a, 0
3, 5, b, 0
4, 19, a, 1
4, 1, b, 0
5, 26, a, 1
5, 25, b, 0
6, 28, a, 0
6, 7, b, 1
7, 19, a, 1
7, 13, b, 0
8, 6, a, 1
8, 16, b, 1
9, 3, a, 0
9, 25, b, 0
10, 22, a, 0
10, 5, b, 0
11, 7, a, 1
11, 7, b, 0
12, 10, a, 0
12, 17, b, 1
13, 29, a, 1
13, 30, b, 0
14, 24, a, 1
14, 15, b, 1
15, 19, a, 1
15, 2, b, 1
16, 9, a, 1
16, 12, b, 0
17, 11, a, 1
17, 14, b, 1
18, 24, a, 1
18, 24, b, 0
19, 24, a, 1
19, 5, b, 1
20, 20, a, 1
20, 31, b, 1
21, 5, a, 0
21, 2, b, 0
22, 20, a, 1
22, 11, b, 0
23, 21, a, 1
23, 15, b, 1
24, 0, a, 0
24, 23, b, 0
25, 21, a, 0
25, 18, b, 0
26, 5, a, 0
26, 29, b, 1
27, 5, a, 0
27, 20, b, 0
28, 1, a, 1
28, 24, b, 0
29, 27, a, 0
29, 4, b, 0
30, 8, a, 1
30, 16, b, 1
31, 21, a, 1
31, 16, b, 0
