faulty_transition_index
63
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 653
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 31, b, 1
1, 3, a, 1
1, 29, b, 1
2, 11, a, 1
2, 7, b, 0
3, 27, a, 1
3, 13, b, 0
4, 13, a, 1
4, 7, b, 1
5, 20, a, 1
5, 31, b, 1
6, 17, a, 0
6, 4, b, 1
7, 1, a, 0
7, 2, b, 0
8, 14, a, 1
8, 24, b, 1
9, 12, a, 0
9, 7, b, 0
10, 23, a, 1
10, 19, b, 0
11, 24, a, 0
11, 8, b, 0
12, 23, a, 1
12, 29, b, 0
13, 30, a, 1
13, 28, b, 1
14, 11, a, 0
14, 29, b, 1
15, 15, a, 0
15, 13, b, 0
16, 5, a, 0
16, 9, b, 0
17, 8, a, 1
17, 4, b, 0
18, 26, a, 1
18, 7, b, 0
19, 0, a, 0
19, 10, b, 1
20, 24, a, 1
20, 7, b, 0
21, 18, a, 1
21, 13, b, 1
22, 15, a, 1
22, 7, b, 1
23, 16, a, 1
23, 19, b, 0
24, 6, a, 1
24, 4, b, 1
25, 9, a, 0
25, 29, b, 0
26, 23, a, 1
26, 22, b, 0
27, 20, a, 1
27, 25, b, 0
28, 21, a, 1
28, 13, b, 1
29, 9, a, 0
29, 25, b, 1
30, 26, a, 1
30, 1, b, 1
31, 19, a, 0
31, 10, b, 1
