faulty_transition_index
29
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 360
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 15, b, 0
1, 13, a, 0
1, 3, b, 0
2, 15, a, 0
2, 7, b, 1
3, 29, a, 0
3, 24, b, 1
4, 17, a, 0
4, 24, b, 1
5, 18, a, 0
5, 20, b, 1
6, 4, a, 0
6, 27, b, 1
7, 19, a, 0
7, 26, b, 0
8, 21, a, 1
8, 19, b, 0
9, 29, a, 0
9, 28, b, 1
10, 7, a, 0
10, 11, b, 1
11, 4, a, 1
11, 12, b, 0
12, 25, a, 0
12, 14, b, 1
13, 5, a, 1
13, 7, b, 1
14, 0, a, 1
14, 19, b, 1
15, 15, a, 0
15, 4, b, 0
16, 1, a, 1
16, 6, b, 1
17, 0, a, 1
17, 0, b, 0
18, 6, a, 0
18, 17, b, 1
19, 8, a, 1
19, 10, b, 0
20, 16, a, 0
20, 8, b, 1
21, 23, a, 1
21, 18, b, 1
22, 24, a, 0
22, 4, b, 1
23, 6, a, 1
23, 2, b, 0
24, 4, a, 0
24, 9, b, 1
25, 5, a, 1
25, 18, b, 0
26, 18, a, 0
26, 22, b, 1
27, 31, a, 0
27, 24, b, 0
28, 7, a, 0
28, 10, b, 1
29, 30, a, 0
29, 1, b, 0
30, 4, a, 0
30, 2, b, 1
31, 14, a, 0
31, 22, b, 1
