faulty_transition_index
9
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 72
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 14, b, 1
1, 19, a, 0
1, 21, b, 0
2, 13, a, 0
2, 1, b, 0
3, 29, a, 0
3, 28, b, 0
4, 18, a, 0
4, 11, b, 0
5, 26, a, 1
5, 17, b, 1
6, 23, a, 0
6, 23, b, 1
7, 15, a, 1
7, 31, b, 0
8, 19, a, 1
8, 21, b, 0
9, 29, a, 0
9, 2, b, 0
10, 0, a, 1
10, 3, b, 1
11, 4, a, 0
11, 19, b, 0
12, 3, a, 1
12, 2, b, 1
13, 25, a, 0
13, 7, b, 1
14, 5, a, 1
14, 29, b, 1
15, 30, a, 0
15, 5, b, 1
16, 24, a, 1
16, 15, b, 0
17, 17, a, 0
17, 6, b, 1
18, 0, a, 0
18, 31, b, 0
19, 1, a, 1
19, 12, b, 0
20, 27, a, 1
20, 28, b, 0
21, 16, a, 0
21, 0, b, 1
22, 9, a, 1
22, 6, b, 1
23, 19, a, 1
23, 11, b, 1
24, 1, a, 1
24, 10, b, 1
25, 23, a, 0
25, 22, b, 0
26, 12, a, 1
26, 23, b, 1
27, 2, a, 0
27, 20, b, 0
28, 22, a, 0
28, 8, b, 0
29, 26, a, 0
29, 7, b, 0
30, 21, a, 1
30, 22, b, 0
31, 2, a, 0
31, 7, b, 0
