faulty_transition_index
10
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 89
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 8, b, 1
1, 6, a, 0
1, 9, b, 1
2, 30, a, 1
2, 21, b, 0
3, 10, a, 1
3, 0, b, 0
4, 9, a, 1
4, 3, b, 1
5, 16, a, 0
5, 26, b, 1
6, 24, a, 1
6, 17, b, 1
7, 8, a, 0
7, 1, b, 0
8, 14, a, 0
8, 9, b, 1
9, 0, a, 1
9, 10, b, 1
10, 11, a, 1
10, 25, b, 1
11, 21, a, 1
11, 13, b, 1
12, 15, a, 1
12, 27, b, 1
13, 23, a, 1
13, 15, b, 1
14, 2, a, 1
14, 8, b, 1
15, 19, a, 1
15, 4, b, 1
16, 12, a, 1
16, 29, b, 0
17, 22, a, 0
17, 19, b, 1
18, 0, a, 0
18, 28, b, 0
19, 16, a, 1
19, 21, b, 0
20, 7, a, 0
20, 26, b, 0
21, 6, a, 1
21, 3, b, 0
22, 8, a, 0
22, 17, b, 0
23, 27, a, 1
23, 15, b, 0
24, 8, a, 0
24, 2, b, 0
25, 17, a, 1
25, 25, b, 1
26, 18, a, 1
26, 31, b, 1
27, 8, a, 1
27, 27, b, 0
28, 20, a, 0
28, 26, b, 1
29, 29, a, 0
29, 13, b, 0
30, 8, a, 1
30, 11, b, 1
31, 14, a, 0
31, 26, b, 1
