faulty_transition_index
49
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 960
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 2, b, 1
1, 24, a, 1
1, 30, b, 1
2, 19, a, 1
2, 4, b, 1
3, 10, a, 0
3, 16, b, 0
4, 24, a, 1
4, 13, b, 0
5, 13, a, 0
5, 12, b, 0
6, 30, a, 1
6, 19, b, 0
7, 1, a, 0
7, 10, b, 0
8, 16, a, 1
8, 20, b, 1
9, 13, a, 1
9, 22, b, 0
10, 31, a, 1
10, 10, b, 0
11, 31, a, 1
11, 26, b, 0
12, 18, a, 1
12, 11, b, 1
13, 20, a, 1
13, 29, b, 0
14, 25, a, 0
14, 30, b, 0
15, 3, a, 1
15, 31, b, 0
16, 7, a, 0
16, 31, b, 1
17, 6, a, 0
17, 3, b, 0
18, 8, a, 0
18, 15, b, 1
19, 2, a, 1
19, 16, b, 1
20, 20, a, 1
20, 23, b, 0
21, 0, a, 0
21, 14, b, 1
22, 27, a, 0
22, 12, b, 0
23, 21, a, 0
23, 31, b, 1
24, 0, a, 0
24, 11, b, 1
25, 22, a, 1
25, 1, b, 1
26, 6, a, 1
26, 14, b, 1
27, 21, a, 0
27, 22, b, 0
28, 24, a, 1
28, 5, b, 0
29, 25, a, 1
29, 16, b, 1
30, 17, a, 0
30, 28, b, 0
31, 16, a, 0
31, 1, b, 0
