faulty_transition_index
41
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 690
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 11, b, 1
1, 4, a, 0
1, 19, b, 0
2, 31, a, 0
2, 13, b, 1
3, 22, a, 1
3, 31, b, 0
4, 6, a, 0
4, 7, b, 0
5, 3, a, 1
5, 30, b, 1
6, 14, a, 1
6, 21, b, 1
7, 18, a, 1
7, 26, b, 0
8, 4, a, 0
8, 13, b, 1
9, 13, a, 0
9, 17, b, 0
10, 21, a, 0
10, 29, b, 1
11, 11, a, 1
11, 19, b, 0
12, 13, a, 0
12, 1, b, 1
13, 3, a, 0
13, 30, b, 1
14, 18, a, 1
14, 5, b, 0
15, 24, a, 1
15, 25, b, 1
16, 10, a, 0
16, 4, b, 1
17, 23, a, 0
17, 31, b, 1
18, 20, a, 0
18, 24, b, 0
19, 7, a, 1
19, 20, b, 1
20, 11, a, 1
20, 29, b, 0
21, 25, a, 1
21, 26, b, 1
22, 15, a, 1
22, 20, b, 1
23, 12, a, 1
23, 10, b, 0
24, 26, a, 1
24, 16, b, 0
25, 14, a, 0
25, 14, b, 1
26, 3, a, 1
26, 18, b, 0
27, 23, a, 1
27, 9, b, 1
28, 14, a, 1
28, 2, b, 0
29, 0, a, 0
29, 10, b, 0
30, 9, a, 0
30, 10, b, 1
31, 11, a, 0
31, 28, b, 0
