faulty_transition_index
49
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 654
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 31, b, 1
1, 18, a, 0
1, 21, b, 1
2, 25, a, 0
2, 30, b, 1
3, 31, a, 1
3, 11, b, 1
4, 24, a, 0
4, 1, b, 1
5, 4, a, 1
5, 1, b, 0
6, 2, a, 0
6, 28, b, 1
7, 10, a, 0
7, 20, b, 0
8, 0, a, 1
8, 10, b, 1
9, 30, a, 1
9, 29, b, 1
10, 25, a, 0
10, 15, b, 0
11, 15, a, 0
11, 25, b, 1
12, 15, a, 0
12, 19, b, 1
13, 1, a, 0
13, 12, b, 0
14, 17, a, 1
14, 26, b, 1
15, 17, a, 1
15, 8, b, 1
16, 22, a, 1
16, 7, b, 0
17, 7, a, 0
17, 1, b, 0
18, 5, a, 0
18, 7, b, 0
19, 19, a, 0
19, 12, b, 1
20, 9, a, 0
20, 14, b, 0
21, 29, a, 0
21, 28, b, 0
22, 3, a, 1
22, 13, b, 1
23, 28, a, 1
23, 10, b, 1
24, 2, a, 0
24, 20, b, 0
25, 9, a, 1
25, 21, b, 0
26, 19, a, 0
26, 18, b, 1
27, 29, a, 1
27, 7, b, 0
28, 11, a, 1
28, 30, b, 0
29, 23, a, 0
29, 27, b, 0
30, 10, a, 0
30, 22, b, 0
31, 6, a, 1
31, 16, b, 1
