faulty_transition_index
36
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 501
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 15, b, 1
1, 20, a, 1
1, 10, b, 1
2, 22, a, 1
2, 29, b, 0
3, 23, a, 1
3, 30, b, 1
4, 13, a, 0
4, 29, b, 0
5, 29, a, 0
5, 12, b, 1
6, 23, a, 1
6, 6, b, 0
7, 7, a, 0
7, 9, b, 0
8, 31, a, 1
8, 9, b, 0
9, 12, a, 0
9, 21, b, 1
10, 28, a, 0
10, 26, b, 1
11, 4, a, 1
11, 9, b, 0
12, 17, a, 0
12, 14, b, 1
13, 24, a, 1
13, 25, b, 1
14, 1, a, 1
14, 6, b, 1
15, 22, a, 1
15, 16, b, 1
16, 2, a, 0
16, 22, b, 1
17, 30, a, 0
17, 13, b, 1
18, 22, a, 1
18, 3, b, 1
19, 13, a, 0
19, 7, b, 0
20, 11, a, 1
20, 21, b, 1
21, 27, a, 0
21, 8, b, 0
22, 12, a, 1
22, 0, b, 1
23, 5, a, 1
23, 13, b, 0
24, 13, a, 0
24, 8, b, 0
25, 13, a, 1
25, 25, b, 1
26, 8, a, 1
26, 16, b, 0
27, 27, a, 0
27, 10, b, 0
28, 27, a, 0
28, 1, b, 1
29, 19, a, 0
29, 25, b, 0
30, 21, a, 1
30, 24, b, 0
31, 9, a, 0
31, 0, b, 1
