faulty_transition_index
58
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 666
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 12, b, 1
1, 0, a, 1
1, 7, b, 0
2, 9, a, 1
2, 14, b, 0
3, 1, a, 0
3, 17, b, 0
4, 19, a, 0
4, 10, b, 1
5, 26, a, 1
5, 18, b, 0
6, 19, a, 0
6, 2, b, 0
7, 1, a, 0
7, 3, b, 0
8, 11, a, 0
8, 23, b, 0
9, 16, a, 1
9, 31, b, 0
10, 28, a, 0
10, 27, b, 1
11, 23, a, 1
11, 30, b, 0
12, 26, a, 1
12, 26, b, 1
13, 15, a, 0
13, 27, b, 0
14, 26, a, 1
14, 30, b, 1
15, 20, a, 1
15, 28, b, 1
16, 20, a, 0
16, 20, b, 0
17, 22, a, 0
17, 11, b, 1
18, 29, a, 1
18, 24, b, 0
19, 21, a, 1
19, 13, b, 1
20, 13, a, 0
20, 13, b, 1
21, 4, a, 0
21, 27, b, 1
22, 23, a, 1
22, 25, b, 1
23, 2, a, 0
23, 16, b, 1
24, 23, a, 1
24, 17, b, 1
25, 28, a, 1
25, 1, b, 1
26, 5, a, 0
26, 6, b, 0
27, 29, a, 1
27, 24, b, 1
28, 18, a, 1
28, 26, b, 1
29, 24, a, 0
29, 8, b, 1
30, 18, a, 0
30, 6, b, 0
31, 18, a, 1
31, 0, b, 1
