faulty_transition_index
60
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 291
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 24, b, 1
1, 7, a, 1
1, 13, b, 1
2, 16, a, 1
2, 27, b, 0
3, 11, a, 0
3, 19, b, 0
4, 20, a, 0
4, 28, b, 0
5, 15, a, 0
5, 10, b, 1
6, 0, a, 0
6, 1, b, 1
7, 1, a, 0
7, 31, b, 0
8, 5, a, 0
8, 18, b, 1
9, 5, a, 1
9, 12, b, 0
10, 23, a, 0
10, 25, b, 0
11, 11, a, 1
11, 26, b, 1
12, 13, a, 1
12, 22, b, 0
13, 8, a, 1
13, 17, b, 1
14, 28, a, 0
14, 29, b, 0
15, 16, a, 0
15, 27, b, 1
16, 4, a, 1
16, 25, b, 0
17, 9, a, 0
17, 8, b, 0
18, 28, a, 1
18, 6, b, 0
19, 10, a, 1
19, 9, b, 0
20, 16, a, 0
20, 2, b, 0
21, 20, a, 1
21, 8, b, 1
22, 2, a, 1
22, 7, b, 1
23, 3, a, 0
23, 29, b, 1
24, 22, a, 1
24, 12, b, 0
25, 11, a, 1
25, 16, b, 0
26, 25, a, 0
26, 9, b, 0
27, 29, a, 1
27, 7, b, 0
28, 20, a, 0
28, 28, b, 1
29, 6, a, 0
29, 8, b, 0
30, 5, a, 0
30, 9, b, 1
31, 0, a, 1
31, 14, b, 0
