faulty_transition_index
28
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 844
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 17, b, 1
1, 22, a, 1
1, 20, b, 1
2, 7, a, 1
2, 11, b, 0
3, 23, a, 1
3, 9, b, 0
4, 27, a, 0
4, 3, b, 1
5, 16, a, 0
5, 26, b, 0
6, 13, a, 1
6, 22, b, 0
7, 21, a, 0
7, 18, b, 1
8, 1, a, 0
8, 26, b, 0
9, 30, a, 0
9, 20, b, 1
10, 0, a, 0
10, 19, b, 0
11, 9, a, 1
11, 22, b, 0
12, 22, a, 1
12, 3, b, 0
13, 24, a, 0
13, 24, b, 0
14, 6, a, 0
14, 1, b, 1
15, 26, a, 0
15, 4, b, 1
16, 9, a, 1
16, 31, b, 0
17, 28, a, 1
17, 12, b, 0
18, 22, a, 1
18, 22, b, 1
19, 6, a, 0
19, 10, b, 0
20, 1, a, 1
20, 31, b, 0
21, 19, a, 1
21, 31, b, 0
22, 14, a, 1
22, 15, b, 0
23, 3, a, 1
23, 8, b, 0
24, 2, a, 1
24, 28, b, 1
25, 29, a, 0
25, 5, b, 1
26, 5, a, 1
26, 25, b, 1
27, 6, a, 1
27, 27, b, 1
28, 30, a, 1
28, 21, b, 1
29, 19, a, 1
29, 8, b, 1
30, 8, a, 0
30, 9, b, 1
31, 12, a, 1
31, 31, b, 1
