faulty_transition_index
55
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 517
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 12, b, 1
1, 11, a, 1
1, 19, b, 0
2, 9, a, 0
2, 5, b, 1
3, 28, a, 1
3, 0, b, 1
4, 20, a, 1
4, 15, b, 0
5, 13, a, 1
5, 19, b, 1
6, 16, a, 0
6, 28, b, 0
7, 4, a, 1
7, 7, b, 1
8, 14, a, 0
8, 26, b, 0
9, 6, a, 0
9, 22, b, 0
10, 27, a, 0
10, 9, b, 0
11, 21, a, 1
11, 3, b, 0
12, 4, a, 0
12, 6, b, 1
13, 23, a, 0
13, 26, b, 1
14, 24, a, 1
14, 1, b, 1
15, 25, a, 1
15, 6, b, 1
16, 24, a, 0
16, 19, b, 0
17, 1, a, 0
17, 22, b, 0
18, 18, a, 0
18, 5, b, 0
19, 1, a, 1
19, 18, b, 1
20, 4, a, 1
20, 11, b, 1
21, 17, a, 0
21, 12, b, 0
22, 8, a, 0
22, 30, b, 1
23, 17, a, 1
23, 31, b, 0
24, 25, a, 1
24, 1, b, 0
25, 27, a, 1
25, 7, b, 0
26, 26, a, 1
26, 11, b, 1
27, 10, a, 0
27, 25, b, 1
28, 29, a, 0
28, 15, b, 0
29, 0, a, 0
29, 2, b, 0
30, 2, a, 0
30, 3, b, 1
31, 22, a, 1
31, 27, b, 1
