faulty_transition_index
10
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 417
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 24, b, 1
1, 27, a, 1
1, 0, b, 1
2, 0, a, 1
2, 5, b, 0
3, 20, a, 1
3, 0, b, 1
4, 5, a, 1
4, 16, b, 0
5, 2, a, 1
5, 12, b, 1
6, 31, a, 0
6, 26, b, 0
7, 30, a, 1
7, 3, b, 0
8, 8, a, 1
8, 28, b, 1
9, 22, a, 0
9, 20, b, 1
10, 10, a, 1
10, 21, b, 0
11, 17, a, 0
11, 25, b, 1
12, 20, a, 0
12, 22, b, 1
13, 13, a, 1
13, 17, b, 0
14, 20, a, 0
14, 2, b, 0
15, 19, a, 0
15, 24, b, 1
16, 7, a, 0
16, 13, b, 0
17, 29, a, 0
17, 4, b, 1
18, 5, a, 1
18, 29, b, 1
19, 14, a, 0
19, 11, b, 0
20, 4, a, 1
20, 8, b, 0
21, 13, a, 1
21, 28, b, 1
22, 31, a, 1
22, 23, b, 1
23, 15, a, 0
23, 31, b, 0
24, 18, a, 0
24, 26, b, 1
25, 9, a, 0
25, 23, b, 1
26, 16, a, 0
26, 27, b, 1
27, 4, a, 0
27, 23, b, 0
28, 16, a, 0
28, 6, b, 0
29, 13, a, 1
29, 25, b, 0
30, 4, a, 1
30, 10, b, 0
31, 7, a, 0
31, 23, b, 1
