faulty_transition_index
45
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 673
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 24, b, 0
1, 1, a, 1
1, 22, b, 1
2, 14, a, 0
2, 9, b, 0
3, 19, a, 1
3, 12, b, 0
4, 23, a, 1
4, 31, b, 1
5, 2, a, 1
5, 0, b, 0
6, 2, a, 0
6, 20, b, 0
7, 0, a, 0
7, 6, b, 0
8, 17, a, 0
8, 14, b, 0
9, 31, a, 0
9, 8, b, 0
10, 1, a, 0
10, 30, b, 0
11, 1, a, 1
11, 3, b, 0
12, 14, a, 1
12, 26, b, 1
13, 17, a, 1
13, 16, b, 0
14, 15, a, 0
14, 17, b, 1
15, 15, a, 0
15, 3, b, 0
16, 25, a, 1
16, 28, b, 1
17, 31, a, 1
17, 26, b, 1
18, 18, a, 0
18, 16, b, 1
19, 19, a, 1
19, 21, b, 0
20, 24, a, 0
20, 20, b, 0
21, 7, a, 0
21, 5, b, 0
22, 13, a, 0
22, 28, b, 1
23, 31, a, 0
23, 6, b, 1
24, 18, a, 0
24, 3, b, 0
25, 17, a, 1
25, 10, b, 0
26, 29, a, 1
26, 4, b, 1
27, 18, a, 1
27, 19, b, 0
28, 6, a, 0
28, 1, b, 0
29, 27, a, 0
29, 7, b, 1
30, 14, a, 1
30, 27, b, 0
31, 11, a, 1
31, 31, b, 1
