faulty_transition_index
59
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 317
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 24, b, 0
1, 12, a, 0
1, 28, b, 1
2, 28, a, 1
2, 21, b, 1
3, 23, a, 1
3, 31, b, 1
4, 7, a, 0
4, 27, b, 1
5, 5, a, 1
5, 12, b, 0
6, 1, a, 0
6, 18, b, 0
7, 28, a, 0
7, 2, b, 0
8, 31, a, 1
8, 16, b, 0
9, 6, a, 1
9, 12, b, 0
10, 13, a, 1
10, 22, b, 0
11, 4, a, 1
11, 11, b, 1
12, 15, a, 0
12, 25, b, 1
13, 28, a, 0
13, 2, b, 1
14, 7, a, 0
14, 22, b, 0
15, 12, a, 0
15, 13, b, 1
16, 10, a, 0
16, 22, b, 1
17, 7, a, 0
17, 20, b, 1
18, 19, a, 0
18, 26, b, 0
19, 16, a, 0
19, 31, b, 0
20, 7, a, 1
20, 4, b, 1
21, 22, a, 1
21, 8, b, 0
22, 6, a, 1
22, 19, b, 0
23, 25, a, 0
23, 3, b, 1
24, 11, a, 0
24, 11, b, 0
25, 14, a, 0
25, 16, b, 0
26, 9, a, 1
26, 21, b, 1
27, 30, a, 0
27, 27, b, 1
28, 0, a, 1
28, 17, b, 0
29, 3, a, 0
29, 1, b, 0
30, 13, a, 1
30, 8, b, 1
31, 5, a, 0
31, 19, b, 0
