faulty_transition_index
45
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 827
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 31, b, 0
1, 31, a, 1
1, 5, b, 1
2, 25, a, 1
2, 5, b, 0
3, 26, a, 0
3, 23, b, 0
4, 27, a, 1
4, 19, b, 1
5, 13, a, 0
5, 21, b, 0
6, 13, a, 1
6, 17, b, 0
7, 13, a, 0
7, 30, b, 1
8, 27, a, 1
8, 3, b, 0
9, 13, a, 1
9, 9, b, 0
10, 10, a, 0
10, 9, b, 1
11, 22, a, 0
11, 18, b, 1
12, 5, a, 0
12, 11, b, 0
13, 6, a, 0
13, 15, b, 0
14, 10, a, 0
14, 14, b, 0
15, 15, a, 1
15, 3, b, 1
16, 30, a, 1
16, 0, b, 0
17, 3, a, 0
17, 9, b, 0
18, 23, a, 1
18, 30, b, 1
19, 12, a, 0
19, 28, b, 1
20, 7, a, 0
20, 6, b, 1
21, 21, a, 0
21, 16, b, 1
22, 3, a, 0
22, 17, b, 1
23, 24, a, 0
23, 29, b, 0
24, 1, a, 0
24, 4, b, 1
25, 12, a, 1
25, 2, b, 0
26, 9, a, 1
26, 11, b, 0
27, 12, a, 1
27, 8, b, 1
28, 16, a, 1
28, 9, b, 1
29, 20, a, 1
29, 16, b, 0
30, 6, a, 1
30, 25, b, 0
31, 30, a, 1
31, 3, b, 0
