faulty_transition_index
9
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 330
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 30, b, 1
1, 12, a, 1
1, 15, b, 1
2, 3, a, 1
2, 17, b, 0
3, 11, a, 0
3, 22, b, 1
4, 0, a, 1
4, 3, b, 1
5, 7, a, 1
5, 24, b, 1
6, 21, a, 0
6, 15, b, 1
7, 13, a, 0
7, 25, b, 0
8, 12, a, 1
8, 7, b, 1
9, 17, a, 0
9, 22, b, 0
10, 0, a, 0
10, 9, b, 1
11, 19, a, 0
11, 18, b, 0
12, 27, a, 0
12, 31, b, 0
13, 8, a, 1
13, 13, b, 1
14, 25, a, 0
14, 10, b, 1
15, 23, a, 0
15, 0, b, 1
16, 20, a, 1
16, 0, b, 0
17, 20, a, 1
17, 3, b, 1
18, 7, a, 0
18, 3, b, 1
19, 20, a, 0
19, 1, b, 0
20, 17, a, 0
20, 5, b, 1
21, 10, a, 1
21, 14, b, 1
22, 1, a, 1
22, 3, b, 1
23, 26, a, 1
23, 6, b, 0
24, 28, a, 1
24, 3, b, 0
25, 3, a, 1
25, 15, b, 0
26, 15, a, 0
26, 4, b, 1
27, 14, a, 1
27, 23, b, 0
28, 27, a, 1
28, 4, b, 1
29, 16, a, 0
29, 16, b, 1
30, 2, a, 0
30, 29, b, 0
31, 25, a, 0
31, 20, b, 0
