faulty_transition_index
15
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 732
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 15, b, 0
1, 6, a, 1
1, 9, b, 0
2, 12, a, 1
2, 11, b, 1
3, 28, a, 0
3, 0, b, 1
4, 1, a, 0
4, 22, b, 1
5, 27, a, 1
5, 10, b, 1
6, 15, a, 1
6, 31, b, 1
7, 30, a, 0
7, 24, b, 1
8, 2, a, 1
8, 28, b, 1
9, 18, a, 1
9, 15, b, 0
10, 20, a, 1
10, 27, b, 1
11, 26, a, 0
11, 15, b, 0
12, 31, a, 1
12, 9, b, 1
13, 30, a, 1
13, 16, b, 0
14, 4, a, 0
14, 13, b, 1
15, 28, a, 0
15, 29, b, 0
16, 3, a, 1
16, 14, b, 0
17, 14, a, 1
17, 5, b, 0
18, 27, a, 1
18, 27, b, 1
19, 15, a, 1
19, 25, b, 0
20, 19, a, 0
20, 21, b, 1
21, 1, a, 0
21, 17, b, 1
22, 16, a, 1
22, 16, b, 1
23, 27, a, 0
23, 21, b, 0
24, 20, a, 0
24, 5, b, 0
25, 23, a, 1
25, 21, b, 1
26, 29, a, 1
26, 31, b, 0
27, 27, a, 0
27, 24, b, 1
28, 9, a, 0
28, 4, b, 0
29, 4, a, 0
29, 19, b, 0
30, 0, a, 0
30, 28, b, 1
31, 8, a, 0
31, 9, b, 0
