faulty_transition_index
21
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 33
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 17, b, 1
1, 11, a, 1
1, 30, b, 1
2, 30, a, 0
2, 19, b, 1
3, 19, a, 1
3, 3, b, 1
4, 17, a, 1
4, 15, b, 0
5, 3, a, 1
5, 18, b, 0
6, 4, a, 1
6, 7, b, 1
7, 15, a, 1
7, 13, b, 0
8, 22, a, 1
8, 25, b, 1
9, 11, a, 0
9, 2, b, 1
10, 7, a, 0
10, 14, b, 0
11, 7, a, 1
11, 0, b, 0
12, 26, a, 1
12, 22, b, 0
13, 12, a, 1
13, 29, b, 1
14, 22, a, 1
14, 19, b, 1
15, 10, a, 0
15, 30, b, 1
16, 24, a, 1
16, 7, b, 0
17, 0, a, 1
17, 20, b, 0
18, 16, a, 1
18, 23, b, 0
19, 18, a, 1
19, 17, b, 1
20, 26, a, 1
20, 28, b, 1
21, 19, a, 0
21, 25, b, 1
22, 9, a, 0
22, 6, b, 0
23, 20, a, 1
23, 11, b, 1
24, 27, a, 1
24, 21, b, 1
25, 31, a, 0
25, 14, b, 1
26, 5, a, 1
26, 5, b, 0
27, 17, a, 0
27, 12, b, 0
28, 4, a, 0
28, 27, b, 1
29, 0, a, 0
29, 26, b, 0
30, 5, a, 0
30, 29, b, 0
31, 1, a, 0
31, 14, b, 0
