faulty_transition_index
60
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 694
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 24, b, 1
1, 27, a, 1
1, 18, b, 0
2, 3, a, 1
2, 23, b, 1
3, 23, a, 1
3, 0, b, 0
4, 18, a, 0
4, 0, b, 0
5, 18, a, 0
5, 19, b, 1
6, 25, a, 0
6, 12, b, 1
7, 4, a, 0
7, 18, b, 0
8, 29, a, 1
8, 6, b, 0
9, 8, a, 0
9, 9, b, 0
10, 14, a, 1
10, 21, b, 0
11, 4, a, 1
11, 6, b, 1
12, 0, a, 0
12, 10, b, 0
13, 2, a, 1
13, 17, b, 1
14, 14, a, 1
14, 24, b, 0
15, 3, a, 1
15, 0, b, 0
16, 14, a, 0
16, 22, b, 0
17, 23, a, 1
17, 12, b, 1
18, 16, a, 0
18, 15, b, 0
19, 18, a, 0
19, 6, b, 1
20, 1, a, 0
20, 11, b, 1
21, 5, a, 1
21, 13, b, 0
22, 20, a, 0
22, 13, b, 0
23, 28, a, 1
23, 2, b, 0
24, 6, a, 1
24, 24, b, 1
25, 20, a, 0
25, 30, b, 1
26, 9, a, 1
26, 31, b, 1
27, 12, a, 0
27, 26, b, 1
28, 3, a, 0
28, 9, b, 0
29, 23, a, 0
29, 13, b, 0
30, 17, a, 0
30, 27, b, 0
31, 5, a, 0
31, 31, b, 1
