faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 158, 15
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 3, b, 1
1, 25, a, 1
1, 2, b, 0
2, 7, a, 0
2, 18, b, 0
3, 3, a, 0
3, 17, b, 0
4, 13, a, 0
4, 30, b, 0
5, 5, a, 1
5, 20, b, 0
6, 10, a, 0
6, 8, b, 0
7, 29, a, 1
7, 20, b, 1
8, 19, a, 0
8, 16, b, 1
9, 19, a, 0
9, 22, b, 1
10, 3, a, 1
10, 10, b, 0
11, 21, a, 0
11, 5, b, 1
12, 28, a, 0
12, 24, b, 0
13, 0, a, 0
13, 20, b, 0
14, 8, a, 1
14, 19, b, 1
15, 27, a, 0
15, 3, b, 0
16, 3, a, 0
16, 12, b, 0
17, 23, a, 0
17, 7, b, 1
18, 11, a, 1
18, 28, b, 0
19, 31, a, 1
19, 27, b, 0
20, 30, a, 0
20, 16, b, 1
21, 4, a, 0
21, 15, b, 1
22, 22, a, 1
22, 17, b, 0
23, 26, a, 1
23, 3, b, 1
24, 2, a, 0
24, 4, b, 1
25, 26, a, 0
25, 11, b, 1
26, 4, a, 1
26, 20, b, 0
27, 9, a, 1
27, 10, b, 1
28, 1, a, 0
28, 5, b, 0
29, 13, a, 0
29, 14, b, 1
30, 6, a, 1
30, 22, b, 0
31, 23, a, 0
31, 0, b, 0
