faulty_transition_index
75
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 570, 102
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 3, b, 1
1, 12, a, 0
1, 66, b, 1
2, 59, a, 0
2, 122, b, 1
3, 83, a, 1
3, 18, b, 1
4, 69, a, 0
4, 114, b, 1
5, 0, a, 1
5, 49, b, 1
6, 2, a, 1
6, 65, b, 0
7, 43, a, 1
7, 111, b, 1
8, 100, a, 0
8, 84, b, 0
9, 97, a, 1
9, 7, b, 1
10, 89, a, 0
10, 8, b, 1
11, 25, a, 0
11, 123, b, 0
12, 87, a, 1
12, 58, b, 0
13, 107, a, 0
13, 57, b, 1
14, 35, a, 0
14, 93, b, 1
15, 121, a, 0
15, 12, b, 1
16, 67, a, 1
16, 2, b, 1
17, 52, a, 1
17, 36, b, 1
18, 81, a, 0
18, 52, b, 0
19, 31, a, 1
19, 14, b, 0
20, 25, a, 0
20, 29, b, 0
21, 33, a, 1
21, 7, b, 0
22, 16, a, 0
22, 120, b, 0
23, 63, a, 1
23, 112, b, 1
24, 8, a, 0
24, 52, b, 0
25, 90, a, 0
25, 57, b, 0
26, 70, a, 1
26, 21, b, 1
27, 115, a, 0
27, 2, b, 1
28, 105, a, 1
28, 86, b, 1
29, 88, a, 0
29, 29, b, 1
30, 95, a, 0
30, 28, b, 1
31, 115, a, 1
31, 64, b, 0
32, 127, a, 0
32, 49, b, 1
33, 79, a, 0
33, 116, b, 1
34, 119, a, 0
34, 50, b, 0
35, 1, a, 1
35, 45, b, 1
36, 14, a, 0
36, 47, b, 1
37, 5, a, 1
37, 91, b, 0
38, 27, a, 0
38, 127, b, 1
39, 123, a, 0
39, 37, b, 1
40, 106, a, 1
40, 42, b, 1
41, 37, a, 0
41, 58, b, 0
42, 100, a, 1
42, 19, b, 0
43, 69, a, 0
43, 46, b, 1
44, 111, a, 1
44, 114, b, 1
45, 109, a, 1
45, 126, b, 0
46, 80, a, 1
46, 19, b, 1
47, 9, a, 0
47, 40, b, 1
48, 91, a, 0
48, 103, b, 1
49, 82, a, 1
49, 26, b, 1
50, 37, a, 1
50, 61, b, 1
51, 67, a, 1
51, 53, b, 0
52, 78, a, 1
52, 123, b, 0
53, 42, a, 1
53, 126, b, 1
54, 70, a, 1
54, 66, b, 0
55, 34, a, 0
55, 121, b, 0
56, 44, a, 0
56, 74, b, 0
57, 121, a, 0
57, 59, b, 0
58, 89, a, 0
58, 101, b, 0
59, 32, a, 1
59, 40, b, 1
60, 62, a, 0
60, 111, b, 1
61, 118, a, 0
61, 93, b, 0
62, 127, a, 1
62, 30, b, 0
63, 108, a, 0
63, 37, b, 0
64, 92, a, 1
64, 42, b, 1
65, 83, a, 0
65, 73, b, 1
66, 96, a, 1
66, 84, b, 0
67, 31, a, 1
67, 23, b, 0
68, 117, a, 1
68, 87, b, 1
69, 49, a, 0
69, 75, b, 1
70, 51, a, 1
70, 108, b, 0
71, 60, a, 1
71, 88, b, 0
72, 120, a, 0
72, 41, b, 0
73, 25, a, 1
73, 121, b, 0
74, 127, a, 1
74, 47, b, 0
75, 6, a, 0
75, 66, b, 0
76, 68, a, 1
76, 9, b, 1
77, 125, a, 0
77, 12, b, 1
78, 123, a, 1
78, 117, b, 1
79, 59, a, 1
79, 80, b, 1
80, 98, a, 0
80, 86, b, 0
81, 84, a, 0
81, 4, b, 1
82, 42, a, 1
82, 105, b, 0
83, 57, a, 1
83, 4, b, 0
84, 43, a, 0
84, 70, b, 1
85, 123, a, 0
85, 70, b, 0
86, 34, a, 0
86, 89, b, 0
87, 18, a, 0
87, 117, b, 0
88, 115, a, 1
88, 71, b, 1
89, 85, a, 1
89, 10, b, 0
90, 11, a, 1
90, 15, b, 0
91, 94, a, 0
91, 99, b, 0
92, 42, a, 1
92, 102, b, 0
93, 76, a, 0
93, 41, b, 1
94, 69, a, 1
94, 99, b, 1
95, 124, a, 1
95, 2, b, 1
96, 34, a, 0
96, 102, b, 0
97, 113, a, 0
97, 52, b, 1
98, 127, a, 0
98, 24, b, 1
99, 108, a, 0
99, 85, b, 0
100, 57, a, 0
100, 48, b, 0
101, 10, a, 1
101, 104, b, 0
102, 110, a, 0
102, 11, b, 1
103, 78, a, 1
103, 54, b, 1
104, 64, a, 1
104, 37, b, 1
105, 49, a, 0
105, 56, b, 0
106, 97, a, 0
106, 97, b, 0
107, 54, a, 1
107, 28, b, 0
108, 41, a, 0
108, 38, b, 1
109, 42, a, 1
109, 44, b, 0
110, 104, a, 1
110, 51, b, 1
111, 73, a, 0
111, 86, b, 0
112, 61, a, 1
112, 17, b, 1
113, 52, a, 1
113, 127, b, 1
114, 47, a, 1
114, 13, b, 1
115, 70, a, 0
115, 109, b, 0
116, 1, a, 0
116, 23, b, 1
117, 7, a, 0
117, 39, b, 0
118, 55, a, 1
118, 103, b, 1
119, 69, a, 0
119, 74, b, 1
120, 10, a, 1
120, 72, b, 1
121, 55, a, 0
121, 108, b, 1
122, 54, a, 0
122, 20, b, 1
123, 77, a, 0
123, 86, b, 1
124, 98, a, 1
124, 69, b, 0
125, 2, a, 1
125, 62, b, 0
126, 18, a, 0
126, 96, b, 0
127, 22, a, 1
127, 69, b, 1
