faulty_transition_index
78
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 673, 60
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 1
0, 48, b, 0
1, 3, a, 1
1, 44, b, 1
2, 28, a, 0
2, 21, b, 0
3, 39, a, 1
3, 46, b, 0
4, 16, a, 1
4, 62, b, 1
5, 5, a, 1
5, 1, b, 0
6, 5, a, 0
6, 24, b, 0
7, 0, a, 0
7, 12, b, 0
8, 34, a, 0
8, 29, b, 0
9, 31, a, 0
9, 41, b, 0
10, 3, a, 0
10, 11, b, 0
11, 3, a, 1
11, 7, b, 0
12, 28, a, 1
12, 53, b, 1
13, 35, a, 1
13, 32, b, 0
14, 57, a, 0
14, 40, b, 1
15, 31, a, 0
15, 6, b, 0
16, 45, a, 1
16, 52, b, 1
17, 63, a, 1
17, 52, b, 1
18, 37, a, 0
18, 33, b, 1
19, 39, a, 1
19, 42, b, 0
20, 49, a, 0
20, 41, b, 0
21, 1, a, 0
21, 23, b, 0
22, 33, a, 0
22, 0, b, 1
23, 62, a, 0
23, 13, b, 1
24, 37, a, 0
24, 7, b, 0
25, 59, a, 1
25, 20, b, 0
26, 61, a, 1
26, 8, b, 1
27, 36, a, 1
27, 39, b, 0
28, 12, a, 0
28, 3, b, 0
29, 55, a, 0
29, 14, b, 1
30, 28, a, 1
30, 54, b, 0
31, 23, a, 1
31, 62, b, 1
32, 17, a, 0
32, 25, b, 0
33, 53, a, 1
33, 6, b, 0
34, 22, a, 0
34, 15, b, 1
35, 55, a, 1
35, 47, b, 0
36, 54, a, 1
36, 2, b, 1
37, 4, a, 0
37, 60, b, 1
38, 36, a, 1
38, 13, b, 0
39, 36, a, 1
39, 16, b, 1
40, 63, a, 0
40, 9, b, 1
41, 22, a, 1
41, 35, b, 0
42, 0, a, 1
42, 52, b, 1
43, 52, a, 0
43, 33, b, 1
44, 10, a, 1
44, 0, b, 1
45, 50, a, 1
45, 36, b, 0
46, 49, a, 1
46, 26, b, 0
47, 37, a, 0
47, 3, b, 1
48, 5, a, 1
48, 30, b, 1
49, 3, a, 1
49, 38, b, 1
50, 44, a, 0
50, 39, b, 1
51, 43, a, 1
51, 55, b, 0
52, 58, a, 1
52, 16, b, 0
53, 19, a, 1
53, 1, b, 1
54, 18, a, 0
54, 61, b, 1
55, 6, a, 0
55, 42, b, 1
56, 31, a, 0
56, 59, b, 0
57, 20, a, 1
57, 51, b, 0
58, 41, a, 1
58, 51, b, 0
59, 18, a, 0
59, 33, b, 1
60, 2, a, 0
60, 27, b, 0
61, 51, a, 1
61, 27, b, 0
62, 56, a, 1
62, 15, b, 0
63, 42, a, 0
63, 1, b, 0
