faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 556, 31
source_state, destination_state, input_symbol, output_symbol
0, 121, a, 0
0, 118, b, 1
1, 9, a, 0
1, 100, b, 0
2, 44, a, 0
2, 7, b, 1
3, 120, a, 0
3, 47, b, 0
4, 66, a, 0
4, 32, b, 1
5, 96, a, 1
5, 54, b, 0
6, 122, a, 1
6, 123, b, 1
7, 124, a, 0
7, 38, b, 1
8, 61, a, 1
8, 114, b, 0
9, 40, a, 1
9, 23, b, 0
10, 126, a, 1
10, 76, b, 0
11, 85, a, 1
11, 78, b, 0
12, 36, a, 0
12, 101, b, 1
13, 113, a, 0
13, 66, b, 1
14, 77, a, 1
14, 52, b, 0
15, 3, a, 0
15, 30, b, 0
16, 60, a, 0
16, 10, b, 0
17, 86, a, 0
17, 75, b, 0
18, 117, a, 0
18, 23, b, 1
19, 51, a, 0
19, 66, b, 1
20, 99, a, 0
20, 9, b, 0
21, 81, a, 0
21, 105, b, 1
22, 72, a, 0
22, 123, b, 1
23, 102, a, 1
23, 51, b, 0
24, 60, a, 1
24, 32, b, 0
25, 117, a, 1
25, 83, b, 1
26, 46, a, 0
26, 82, b, 1
27, 99, a, 0
27, 125, b, 0
28, 60, a, 1
28, 112, b, 0
29, 5, a, 0
29, 56, b, 1
30, 27, a, 0
30, 70, b, 0
31, 69, a, 1
31, 73, b, 1
32, 47, a, 0
32, 117, b, 1
33, 82, a, 0
33, 9, b, 0
34, 2, a, 0
34, 18, b, 0
35, 73, a, 0
35, 88, b, 0
36, 21, a, 1
36, 94, b, 0
37, 73, a, 0
37, 65, b, 0
38, 115, a, 1
38, 84, b, 0
39, 29, a, 0
39, 78, b, 0
40, 123, a, 0
40, 10, b, 1
41, 59, a, 1
41, 65, b, 0
42, 103, a, 1
42, 73, b, 0
43, 111, a, 1
43, 121, b, 0
44, 36, a, 0
44, 65, b, 0
45, 51, a, 1
45, 88, b, 0
46, 50, a, 0
46, 84, b, 1
47, 107, a, 0
47, 114, b, 1
48, 102, a, 0
48, 127, b, 1
49, 125, a, 0
49, 89, b, 1
50, 40, a, 0
50, 24, b, 1
51, 93, a, 1
51, 12, b, 1
52, 77, a, 0
52, 50, b, 1
53, 87, a, 0
53, 4, b, 1
54, 71, a, 1
54, 83, b, 0
55, 4, a, 0
55, 79, b, 1
56, 19, a, 0
56, 17, b, 1
57, 77, a, 0
57, 127, b, 1
58, 75, a, 1
58, 97, b, 0
59, 116, a, 0
59, 86, b, 0
60, 15, a, 1
60, 67, b, 0
61, 0, a, 0
61, 101, b, 0
62, 11, a, 1
62, 21, b, 0
63, 0, a, 1
63, 50, b, 1
64, 70, a, 0
64, 68, b, 0
65, 91, a, 1
65, 90, b, 1
66, 87, a, 0
66, 23, b, 0
67, 58, a, 1
67, 108, b, 0
68, 111, a, 0
68, 76, b, 1
69, 109, a, 0
69, 16, b, 1
70, 100, a, 1
70, 72, b, 1
71, 26, a, 1
71, 40, b, 1
72, 31, a, 1
72, 80, b, 0
73, 11, a, 0
73, 122, b, 1
74, 107, a, 0
74, 84, b, 0
75, 112, a, 1
75, 119, b, 0
76, 45, a, 1
76, 106, b, 0
77, 20, a, 0
77, 64, b, 1
78, 68, a, 1
78, 32, b, 0
79, 1, a, 0
79, 116, b, 0
80, 58, a, 1
80, 92, b, 1
81, 34, a, 1
81, 27, b, 0
82, 60, a, 1
82, 121, b, 0
83, 14, a, 0
83, 12, b, 0
84, 41, a, 1
84, 88, b, 0
85, 44, a, 0
85, 19, b, 0
86, 55, a, 0
86, 6, b, 1
87, 14, a, 1
87, 81, b, 1
88, 50, a, 0
88, 78, b, 0
89, 113, a, 1
89, 72, b, 1
90, 95, a, 0
90, 49, b, 1
91, 64, a, 0
91, 73, b, 0
92, 0, a, 1
92, 68, b, 0
93, 22, a, 0
93, 72, b, 0
94, 6, a, 0
94, 110, b, 1
95, 12, a, 0
95, 104, b, 1
96, 124, a, 1
96, 65, b, 0
97, 93, a, 0
97, 39, b, 0
98, 113, a, 0
98, 114, b, 0
99, 91, a, 0
99, 51, b, 1
100, 57, a, 1
100, 31, b, 0
101, 12, a, 1
101, 96, b, 1
102, 39, a, 0
102, 42, b, 0
103, 55, a, 1
103, 38, b, 0
104, 64, a, 1
104, 88, b, 1
105, 13, a, 0
105, 125, b, 0
106, 35, a, 0
106, 87, b, 0
107, 104, a, 0
107, 98, b, 0
108, 63, a, 1
108, 43, b, 0
109, 13, a, 0
109, 25, b, 0
110, 120, a, 1
110, 74, b, 0
111, 118, a, 1
111, 59, b, 1
112, 50, a, 1
112, 25, b, 1
113, 81, a, 0
113, 62, b, 1
114, 26, a, 0
114, 71, b, 1
115, 116, a, 1
115, 104, b, 1
116, 22, a, 0
116, 90, b, 1
117, 16, a, 1
117, 60, b, 0
118, 60, a, 0
118, 13, b, 0
119, 50, a, 0
119, 33, b, 1
120, 16, a, 1
120, 117, b, 0
121, 48, a, 0
121, 104, b, 0
122, 53, a, 1
122, 0, b, 1
123, 61, a, 1
123, 37, b, 0
124, 60, a, 1
124, 97, b, 1
125, 9, a, 1
125, 75, b, 0
126, 28, a, 1
126, 108, b, 1
127, 77, a, 1
127, 49, b, 1
