faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 87, 25
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 6, b, 1
1, 21, a, 1
1, 7, b, 1
2, 0, a, 1
2, 24, b, 0
3, 31, a, 0
3, 12, b, 1
4, 11, a, 0
4, 19, b, 0
5, 17, a, 1
5, 27, b, 1
6, 28, a, 0
6, 22, b, 0
7, 30, a, 1
7, 2, b, 1
8, 4, a, 1
8, 21, b, 0
9, 15, a, 1
9, 3, b, 0
10, 7, a, 0
10, 19, b, 1
11, 1, a, 1
11, 17, b, 0
12, 20, a, 0
12, 24, b, 1
13, 19, a, 1
13, 8, b, 0
14, 22, a, 0
14, 21, b, 0
15, 7, a, 0
15, 16, b, 1
16, 23, a, 0
16, 14, b, 1
17, 19, a, 0
17, 26, b, 0
18, 21, a, 0
18, 13, b, 1
19, 25, a, 0
19, 0, b, 0
20, 0, a, 0
20, 31, b, 0
21, 22, a, 1
21, 14, b, 1
22, 2, a, 1
22, 27, b, 1
23, 3, a, 0
23, 20, b, 0
24, 0, a, 0
24, 27, b, 1
25, 22, a, 1
25, 10, b, 0
26, 18, a, 1
26, 10, b, 0
27, 31, a, 1
27, 11, b, 0
28, 17, a, 0
28, 29, b, 0
29, 22, a, 1
29, 6, b, 1
30, 5, a, 0
30, 31, b, 1
31, 19, a, 0
31, 7, b, 0
