faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 525, 5
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 10, b, 0
1, 6, a, 0
1, 17, b, 1
2, 20, a, 0
2, 15, b, 1
3, 12, a, 1
3, 8, b, 1
4, 12, a, 0
4, 25, b, 0
5, 5, a, 1
5, 19, b, 0
6, 26, a, 0
6, 28, b, 1
7, 11, a, 1
7, 0, b, 1
8, 10, a, 1
8, 15, b, 1
9, 1, a, 1
9, 6, b, 1
10, 23, a, 0
10, 23, b, 1
11, 13, a, 0
11, 20, b, 1
12, 31, a, 1
12, 29, b, 0
13, 25, a, 1
13, 24, b, 0
14, 17, a, 0
14, 23, b, 1
15, 23, a, 0
15, 2, b, 1
16, 22, a, 1
16, 14, b, 1
17, 2, a, 1
17, 30, b, 0
18, 26, a, 1
18, 4, b, 1
19, 19, a, 0
19, 4, b, 0
20, 23, a, 1
20, 8, b, 0
21, 6, a, 0
21, 22, b, 0
22, 9, a, 0
22, 14, b, 1
23, 5, a, 1
23, 24, b, 1
24, 19, a, 1
24, 7, b, 0
25, 14, a, 0
25, 2, b, 1
26, 20, a, 1
26, 2, b, 0
27, 15, a, 1
27, 15, b, 0
28, 21, a, 1
28, 29, b, 0
29, 3, a, 1
29, 21, b, 0
30, 16, a, 1
30, 27, b, 0
31, 4, a, 1
31, 18, b, 1
