faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 971, 57
source_state, destination_state, input_symbol, output_symbol
0, 67, a, 0
0, 67, b, 0
1, 17, a, 0
1, 43, b, 0
2, 51, a, 0
2, 92, b, 0
3, 32, a, 0
3, 15, b, 1
4, 110, a, 0
4, 123, b, 0
5, 107, a, 1
5, 117, b, 0
6, 50, a, 1
6, 55, b, 0
7, 23, a, 1
7, 14, b, 0
8, 39, a, 0
8, 36, b, 1
9, 23, a, 0
9, 60, b, 0
10, 99, a, 0
10, 94, b, 1
11, 79, a, 0
11, 53, b, 0
12, 74, a, 0
12, 72, b, 1
13, 69, a, 0
13, 126, b, 0
14, 93, a, 0
14, 44, b, 1
15, 109, a, 1
15, 98, b, 1
16, 63, a, 0
16, 18, b, 1
17, 82, a, 1
17, 45, b, 0
18, 20, a, 1
18, 127, b, 1
19, 121, a, 0
19, 32, b, 1
20, 94, a, 0
20, 93, b, 0
21, 91, a, 0
21, 4, b, 1
22, 91, a, 0
22, 72, b, 0
23, 89, a, 0
23, 11, b, 0
24, 110, a, 0
24, 54, b, 0
25, 88, a, 0
25, 40, b, 1
26, 121, a, 1
26, 24, b, 0
27, 44, a, 0
27, 34, b, 1
28, 73, a, 1
28, 121, b, 0
29, 6, a, 0
29, 75, b, 1
30, 49, a, 1
30, 42, b, 0
31, 2, a, 0
31, 80, b, 0
32, 62, a, 0
32, 64, b, 1
33, 54, a, 0
33, 53, b, 1
34, 65, a, 1
34, 68, b, 1
35, 11, a, 1
35, 9, b, 0
36, 74, a, 1
36, 125, b, 0
37, 78, a, 0
37, 35, b, 1
38, 38, a, 1
38, 84, b, 0
39, 119, a, 1
39, 116, b, 0
40, 28, a, 0
40, 50, b, 0
41, 63, a, 1
41, 47, b, 0
42, 1, a, 1
42, 70, b, 0
43, 110, a, 1
43, 105, b, 1
44, 27, a, 1
44, 119, b, 1
45, 51, a, 0
45, 114, b, 1
46, 79, a, 0
46, 62, b, 0
47, 22, a, 1
47, 93, b, 1
48, 83, a, 1
48, 38, b, 0
49, 98, a, 1
49, 93, b, 1
50, 62, a, 1
50, 99, b, 1
51, 102, a, 0
51, 64, b, 0
52, 107, a, 1
52, 23, b, 1
53, 57, a, 0
53, 83, b, 1
54, 91, a, 0
54, 77, b, 0
55, 87, a, 0
55, 104, b, 1
56, 26, a, 0
56, 111, b, 0
57, 102, a, 0
57, 41, b, 1
58, 106, a, 1
58, 46, b, 1
59, 9, a, 0
59, 37, b, 1
60, 76, a, 1
60, 30, b, 1
61, 96, a, 1
61, 121, b, 0
62, 40, a, 1
62, 126, b, 0
63, 49, a, 1
63, 95, b, 0
64, 80, a, 1
64, 124, b, 0
65, 123, a, 0
65, 92, b, 1
66, 53, a, 1
66, 2, b, 0
67, 118, a, 0
67, 67, b, 0
68, 120, a, 0
68, 24, b, 0
69, 97, a, 1
69, 48, b, 0
70, 51, a, 1
70, 31, b, 1
71, 112, a, 0
71, 29, b, 1
72, 8, a, 1
72, 90, b, 1
73, 44, a, 1
73, 52, b, 0
74, 88, a, 0
74, 74, b, 0
75, 21, a, 1
75, 50, b, 0
76, 86, a, 1
76, 67, b, 1
77, 56, a, 0
77, 6, b, 0
78, 93, a, 0
78, 58, b, 1
79, 105, a, 1
79, 121, b, 0
80, 71, a, 1
80, 109, b, 1
81, 40, a, 0
81, 60, b, 1
82, 82, a, 1
82, 49, b, 0
83, 92, a, 0
83, 75, b, 0
84, 28, a, 1
84, 85, b, 0
85, 100, a, 1
85, 12, b, 0
86, 10, a, 0
86, 21, b, 0
87, 108, a, 0
87, 13, b, 0
88, 81, a, 1
88, 25, b, 0
89, 109, a, 1
89, 47, b, 1
90, 121, a, 1
90, 3, b, 1
91, 33, a, 0
91, 106, b, 1
92, 95, a, 1
92, 0, b, 0
93, 42, a, 0
93, 48, b, 1
94, 11, a, 1
94, 73, b, 0
95, 11, a, 0
95, 3, b, 0
96, 7, a, 0
96, 21, b, 0
97, 104, a, 1
97, 61, b, 1
98, 67, a, 0
98, 59, b, 0
99, 58, a, 0
99, 103, b, 0
100, 122, a, 1
100, 97, b, 0
101, 51, a, 1
101, 29, b, 0
102, 37, a, 0
102, 106, b, 0
103, 67, a, 0
103, 26, b, 0
104, 104, a, 1
104, 122, b, 1
105, 88, a, 1
105, 124, b, 0
106, 113, a, 1
106, 87, b, 0
107, 83, a, 1
107, 123, b, 1
108, 42, a, 1
108, 93, b, 0
109, 52, a, 0
109, 110, b, 0
110, 114, a, 0
110, 111, b, 1
111, 2, a, 0
111, 87, b, 0
112, 106, a, 0
112, 6, b, 1
113, 76, a, 1
113, 52, b, 1
114, 101, a, 1
114, 34, b, 0
115, 107, a, 1
115, 54, b, 1
116, 52, a, 1
116, 115, b, 1
117, 45, a, 1
117, 16, b, 1
118, 78, a, 1
118, 34, b, 1
119, 17, a, 0
119, 29, b, 0
120, 66, a, 1
120, 119, b, 1
121, 72, a, 1
121, 24, b, 1
122, 41, a, 0
122, 87, b, 1
123, 42, a, 0
123, 106, b, 0
124, 0, a, 1
124, 4, b, 1
125, 58, a, 0
125, 66, b, 0
126, 5, a, 1
126, 85, b, 1
127, 122, a, 1
127, 19, b, 0
