faulty_transition_index
54
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 369, 111
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 1
0, 30, b, 0
1, 1, a, 1
1, 26, b, 0
2, 9, a, 1
2, 8, b, 1
3, 49, a, 0
3, 41, b, 0
4, 6, a, 1
4, 40, b, 0
5, 62, a, 0
5, 31, b, 0
6, 41, a, 1
6, 50, b, 1
7, 58, a, 0
7, 29, b, 1
8, 32, a, 0
8, 45, b, 1
9, 45, a, 1
9, 53, b, 1
10, 43, a, 0
10, 7, b, 0
11, 3, a, 1
11, 47, b, 0
12, 3, a, 0
12, 46, b, 0
13, 25, a, 0
13, 49, b, 0
14, 48, a, 1
14, 38, b, 0
15, 53, a, 1
15, 35, b, 1
16, 60, a, 1
16, 47, b, 1
17, 57, a, 0
17, 56, b, 1
18, 14, a, 0
18, 62, b, 0
19, 5, a, 0
19, 29, b, 1
20, 57, a, 1
20, 45, b, 0
21, 57, a, 0
21, 43, b, 0
22, 41, a, 0
22, 42, b, 1
23, 18, a, 1
23, 13, b, 1
24, 47, a, 1
24, 41, b, 1
25, 2, a, 1
25, 16, b, 1
26, 0, a, 0
26, 4, b, 1
27, 40, a, 1
27, 60, b, 0
28, 34, a, 0
28, 14, b, 0
29, 36, a, 0
29, 45, b, 1
30, 24, a, 1
30, 17, b, 0
31, 4, a, 1
31, 37, b, 1
32, 31, a, 1
32, 0, b, 1
33, 22, a, 0
33, 0, b, 1
34, 10, a, 0
34, 48, b, 0
35, 24, a, 0
35, 39, b, 0
36, 2, a, 0
36, 42, b, 1
37, 51, a, 1
37, 43, b, 0
38, 17, a, 0
38, 2, b, 0
39, 61, a, 1
39, 15, b, 0
40, 1, a, 1
40, 45, b, 1
41, 55, a, 1
41, 36, b, 1
42, 27, a, 0
42, 15, b, 0
43, 48, a, 1
43, 63, b, 1
44, 14, a, 1
44, 57, b, 1
45, 48, a, 1
45, 43, b, 1
46, 16, a, 1
46, 11, b, 0
47, 28, a, 1
47, 28, b, 1
48, 35, a, 1
48, 54, b, 1
49, 52, a, 0
49, 60, b, 1
50, 21, a, 0
50, 31, b, 0
51, 20, a, 1
51, 12, b, 1
52, 48, a, 0
52, 21, b, 0
53, 29, a, 0
53, 1, b, 1
54, 12, a, 0
54, 14, b, 1
55, 44, a, 0
55, 18, b, 0
56, 36, a, 0
56, 19, b, 0
57, 23, a, 0
57, 0, b, 1
58, 26, a, 0
58, 17, b, 1
59, 17, a, 0
59, 24, b, 0
60, 59, a, 1
60, 29, b, 0
61, 9, a, 0
61, 29, b, 0
62, 4, a, 0
62, 33, b, 0
63, 8, a, 1
63, 31, b, 0
