faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 595, 10
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 13, b, 1
1, 13, a, 0
1, 9, b, 0
2, 14, a, 1
2, 4, b, 1
3, 8, a, 0
3, 5, b, 1
4, 15, a, 1
4, 0, b, 1
5, 12, a, 1
5, 15, b, 0
6, 9, a, 1
6, 2, b, 1
7, 8, a, 0
7, 7, b, 0
8, 9, a, 0
8, 1, b, 0
9, 6, a, 0
9, 1, b, 1
10, 12, a, 0
10, 13, b, 0
11, 12, a, 0
11, 7, b, 1
12, 2, a, 1
12, 6, b, 1
13, 15, a, 0
13, 7, b, 1
14, 0, a, 0
14, 11, b, 1
15, 10, a, 0
15, 4, b, 1
