faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 386, 102
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 1
0, 60, b, 1
1, 8, a, 1
1, 25, b, 0
2, 50, a, 0
2, 53, b, 0
3, 56, a, 0
3, 0, b, 0
4, 4, a, 1
4, 22, b, 1
5, 11, a, 1
5, 1, b, 1
6, 11, a, 1
6, 12, b, 1
7, 59, a, 1
7, 1, b, 1
8, 0, a, 1
8, 50, b, 1
9, 63, a, 1
9, 57, b, 1
10, 47, a, 1
10, 35, b, 0
11, 33, a, 0
11, 32, b, 0
12, 60, a, 0
12, 41, b, 0
13, 50, a, 1
13, 23, b, 0
14, 6, a, 0
14, 40, b, 0
15, 7, a, 1
15, 29, b, 0
16, 0, a, 1
16, 21, b, 0
17, 58, a, 1
17, 17, b, 1
18, 46, a, 1
18, 45, b, 1
19, 5, a, 0
19, 40, b, 0
20, 37, a, 0
20, 9, b, 0
21, 40, a, 1
21, 16, b, 1
22, 19, a, 0
22, 62, b, 0
23, 58, a, 1
23, 27, b, 0
24, 33, a, 1
24, 59, b, 0
25, 36, a, 1
25, 2, b, 0
26, 4, a, 0
26, 45, b, 0
27, 9, a, 1
27, 21, b, 1
28, 18, a, 0
28, 58, b, 1
29, 55, a, 1
29, 30, b, 1
30, 54, a, 1
30, 42, b, 1
31, 1, a, 1
31, 60, b, 1
32, 15, a, 0
32, 3, b, 1
33, 23, a, 0
33, 43, b, 1
34, 56, a, 0
34, 23, b, 1
35, 11, a, 0
35, 49, b, 0
36, 44, a, 1
36, 49, b, 0
37, 11, a, 1
37, 52, b, 0
38, 31, a, 0
38, 22, b, 1
39, 25, a, 0
39, 61, b, 1
40, 17, a, 0
40, 28, b, 1
41, 20, a, 0
41, 33, b, 1
42, 47, a, 1
42, 24, b, 0
43, 52, a, 0
43, 1, b, 0
44, 25, a, 0
44, 16, b, 0
45, 58, a, 0
45, 28, b, 1
46, 45, a, 0
46, 45, b, 0
47, 51, a, 0
47, 6, b, 1
48, 57, a, 1
48, 11, b, 0
49, 15, a, 0
49, 60, b, 1
50, 57, a, 0
50, 30, b, 1
51, 37, a, 0
51, 23, b, 0
52, 38, a, 0
52, 39, b, 1
53, 5, a, 0
53, 56, b, 0
54, 12, a, 0
54, 47, b, 0
55, 24, a, 1
55, 63, b, 0
56, 32, a, 1
56, 10, b, 1
57, 48, a, 0
57, 52, b, 0
58, 26, a, 0
58, 42, b, 0
59, 4, a, 1
59, 53, b, 1
60, 16, a, 0
60, 13, b, 0
61, 61, a, 0
61, 3, b, 1
62, 9, a, 1
62, 62, b, 0
63, 14, a, 0
63, 33, b, 1
