faulty_transition_index
157
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 636, 60
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 0
0, 99, b, 1
1, 11, a, 1
1, 82, b, 1
2, 69, a, 0
2, 95, b, 0
3, 39, a, 0
3, 64, b, 0
4, 37, a, 1
4, 26, b, 0
5, 15, a, 1
5, 12, b, 1
6, 77, a, 0
6, 64, b, 1
7, 25, a, 0
7, 25, b, 0
8, 51, a, 0
8, 18, b, 0
9, 110, a, 0
9, 105, b, 0
10, 111, a, 1
10, 118, b, 0
11, 75, a, 0
11, 90, b, 0
12, 21, a, 1
12, 80, b, 1
13, 101, a, 1
13, 122, b, 0
14, 49, a, 1
14, 122, b, 1
15, 71, a, 1
15, 89, b, 0
16, 120, a, 1
16, 33, b, 1
17, 62, a, 1
17, 102, b, 0
18, 95, a, 0
18, 61, b, 0
19, 92, a, 1
19, 34, b, 0
20, 126, a, 1
20, 88, b, 0
21, 96, a, 0
21, 16, b, 1
22, 56, a, 0
22, 57, b, 0
23, 91, a, 0
23, 9, b, 0
24, 12, a, 0
24, 86, b, 1
25, 0, a, 1
25, 57, b, 0
26, 15, a, 1
26, 5, b, 0
27, 83, a, 0
27, 3, b, 1
28, 72, a, 1
28, 109, b, 0
29, 79, a, 0
29, 58, b, 1
30, 115, a, 0
30, 2, b, 0
31, 76, a, 1
31, 103, b, 0
32, 84, a, 1
32, 57, b, 0
33, 4, a, 0
33, 35, b, 1
34, 84, a, 0
34, 89, b, 1
35, 117, a, 1
35, 98, b, 1
36, 57, a, 0
36, 97, b, 1
37, 26, a, 1
37, 52, b, 0
38, 81, a, 1
38, 28, b, 1
39, 91, a, 0
39, 7, b, 1
40, 28, a, 1
40, 74, b, 1
41, 25, a, 1
41, 74, b, 0
42, 121, a, 0
42, 114, b, 0
43, 101, a, 1
43, 19, b, 0
44, 27, a, 0
44, 37, b, 0
45, 109, a, 1
45, 46, b, 1
46, 125, a, 0
46, 74, b, 1
47, 58, a, 0
47, 116, b, 0
48, 100, a, 1
48, 115, b, 1
49, 13, a, 1
49, 17, b, 0
50, 79, a, 1
50, 100, b, 0
51, 30, a, 1
51, 13, b, 0
52, 42, a, 0
52, 107, b, 0
53, 123, a, 1
53, 125, b, 0
54, 98, a, 1
54, 20, b, 1
55, 33, a, 0
55, 49, b, 1
56, 85, a, 1
56, 38, b, 1
57, 91, a, 0
57, 73, b, 0
58, 41, a, 0
58, 110, b, 0
59, 40, a, 0
59, 42, b, 1
60, 98, a, 0
60, 35, b, 0
61, 70, a, 0
61, 95, b, 1
62, 66, a, 0
62, 72, b, 0
63, 58, a, 0
63, 57, b, 0
64, 32, a, 1
64, 87, b, 0
65, 2, a, 0
65, 110, b, 1
66, 35, a, 1
66, 18, b, 1
67, 122, a, 0
67, 8, b, 1
68, 113, a, 1
68, 14, b, 0
69, 4, a, 0
69, 109, b, 1
70, 64, a, 1
70, 74, b, 1
71, 51, a, 0
71, 29, b, 1
72, 24, a, 0
72, 24, b, 1
73, 47, a, 0
73, 65, b, 0
74, 62, a, 0
74, 10, b, 1
75, 111, a, 0
75, 36, b, 1
76, 87, a, 0
76, 63, b, 0
77, 2, a, 0
77, 106, b, 0
78, 42, a, 1
78, 72, b, 0
79, 85, a, 1
79, 118, b, 1
80, 78, a, 0
80, 54, b, 1
81, 5, a, 0
81, 104, b, 0
82, 24, a, 0
82, 1, b, 0
83, 84, a, 0
83, 30, b, 0
84, 86, a, 1
84, 43, b, 1
85, 94, a, 1
85, 31, b, 0
86, 58, a, 1
86, 53, b, 0
87, 41, a, 0
87, 55, b, 0
88, 120, a, 0
88, 65, b, 0
89, 93, a, 1
89, 110, b, 1
90, 76, a, 0
90, 77, b, 0
91, 23, a, 0
91, 108, b, 0
92, 8, a, 0
92, 12, b, 0
93, 87, a, 1
93, 69, b, 1
94, 119, a, 1
94, 59, b, 0
95, 6, a, 0
95, 49, b, 0
96, 121, a, 0
96, 13, b, 0
97, 105, a, 1
97, 48, b, 0
98, 45, a, 1
98, 44, b, 1
99, 12, a, 0
99, 107, b, 0
100, 111, a, 1
100, 82, b, 0
101, 115, a, 1
101, 46, b, 0
102, 41, a, 0
102, 22, b, 1
103, 60, a, 1
103, 0, b, 0
104, 12, a, 1
104, 110, b, 0
105, 106, a, 0
105, 43, b, 1
106, 112, a, 0
106, 90, b, 0
107, 92, a, 1
107, 28, b, 0
108, 45, a, 0
108, 47, b, 1
109, 48, a, 0
109, 35, b, 1
110, 127, a, 1
110, 102, b, 0
111, 94, a, 0
111, 123, b, 0
112, 120, a, 0
112, 59, b, 0
113, 29, a, 0
113, 116, b, 0
114, 114, a, 0
114, 115, b, 1
115, 124, a, 0
115, 52, b, 1
116, 89, a, 0
116, 73, b, 1
117, 26, a, 1
117, 44, b, 0
118, 91, a, 0
118, 99, b, 0
119, 104, a, 0
119, 25, b, 1
120, 1, a, 0
120, 94, b, 1
121, 91, a, 0
121, 67, b, 1
122, 13, a, 0
122, 44, b, 1
123, 68, a, 0
123, 39, b, 1
124, 50, a, 0
124, 80, b, 0
125, 95, a, 0
125, 70, b, 1
126, 73, a, 0
126, 23, b, 1
127, 125, a, 1
127, 66, b, 0
