faulty_transition_index
124
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 859, 51
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 0
0, 59, b, 0
1, 123, a, 0
1, 117, b, 0
2, 66, a, 0
2, 40, b, 1
3, 81, a, 1
3, 15, b, 1
4, 67, a, 0
4, 88, b, 1
5, 80, a, 0
5, 47, b, 1
6, 21, a, 1
6, 115, b, 0
7, 113, a, 1
7, 23, b, 1
8, 70, a, 0
8, 92, b, 1
9, 37, a, 1
9, 3, b, 1
10, 124, a, 0
10, 7, b, 0
11, 35, a, 1
11, 71, b, 0
12, 122, a, 0
12, 41, b, 0
13, 30, a, 1
13, 4, b, 1
14, 108, a, 1
14, 104, b, 1
15, 71, a, 0
15, 126, b, 0
16, 88, a, 0
16, 78, b, 0
17, 96, a, 1
17, 121, b, 0
18, 36, a, 0
18, 17, b, 1
19, 110, a, 0
19, 111, b, 1
20, 74, a, 1
20, 45, b, 1
21, 83, a, 0
21, 77, b, 1
22, 56, a, 1
22, 38, b, 0
23, 61, a, 0
23, 6, b, 0
24, 113, a, 0
24, 23, b, 0
25, 102, a, 0
25, 109, b, 0
26, 101, a, 1
26, 108, b, 1
27, 64, a, 0
27, 71, b, 1
28, 104, a, 1
28, 74, b, 0
29, 103, a, 1
29, 42, b, 0
30, 109, a, 0
30, 109, b, 1
31, 0, a, 1
31, 8, b, 0
32, 16, a, 1
32, 94, b, 1
33, 103, a, 0
33, 13, b, 1
34, 89, a, 0
34, 87, b, 0
35, 3, a, 1
35, 68, b, 0
36, 20, a, 1
36, 111, b, 0
37, 54, a, 0
37, 119, b, 1
38, 68, a, 1
38, 52, b, 0
39, 38, a, 1
39, 84, b, 0
40, 83, a, 0
40, 103, b, 1
41, 96, a, 0
41, 123, b, 0
42, 24, a, 0
42, 116, b, 1
43, 126, a, 0
43, 23, b, 1
44, 58, a, 1
44, 41, b, 0
45, 81, a, 0
45, 3, b, 0
46, 105, a, 1
46, 20, b, 0
47, 108, a, 0
47, 53, b, 0
48, 9, a, 0
48, 95, b, 1
49, 47, a, 0
49, 41, b, 1
50, 43, a, 0
50, 20, b, 0
51, 121, a, 0
51, 48, b, 0
52, 124, a, 0
52, 51, b, 0
53, 37, a, 1
53, 112, b, 1
54, 16, a, 0
54, 105, b, 0
55, 31, a, 1
55, 121, b, 1
56, 2, a, 1
56, 39, b, 0
57, 28, a, 1
57, 100, b, 0
58, 0, a, 1
58, 69, b, 1
59, 87, a, 1
59, 10, b, 0
60, 26, a, 0
60, 91, b, 1
61, 79, a, 1
61, 57, b, 0
62, 41, a, 1
62, 92, b, 1
63, 86, a, 1
63, 68, b, 0
64, 62, a, 1
64, 99, b, 1
65, 46, a, 0
65, 73, b, 1
66, 18, a, 1
66, 127, b, 0
67, 19, a, 1
67, 15, b, 0
68, 33, a, 1
68, 121, b, 1
69, 79, a, 0
69, 108, b, 0
70, 89, a, 0
70, 41, b, 1
71, 56, a, 0
71, 120, b, 1
72, 62, a, 0
72, 106, b, 0
73, 97, a, 0
73, 64, b, 1
74, 18, a, 0
74, 122, b, 1
75, 29, a, 1
75, 115, b, 1
76, 117, a, 1
76, 25, b, 0
77, 113, a, 1
77, 85, b, 1
78, 88, a, 1
78, 50, b, 0
79, 32, a, 1
79, 47, b, 1
80, 39, a, 0
80, 98, b, 1
81, 44, a, 1
81, 96, b, 1
82, 1, a, 0
82, 62, b, 0
83, 18, a, 1
83, 118, b, 1
84, 46, a, 1
84, 119, b, 0
85, 35, a, 0
85, 10, b, 0
86, 28, a, 0
86, 63, b, 1
87, 73, a, 1
87, 84, b, 1
88, 25, a, 1
88, 34, b, 0
89, 41, a, 0
89, 75, b, 0
90, 55, a, 0
90, 74, b, 1
91, 71, a, 0
91, 8, b, 0
92, 45, a, 1
92, 65, b, 0
93, 41, a, 0
93, 43, b, 1
94, 22, a, 1
94, 1, b, 1
95, 80, a, 0
95, 18, b, 1
96, 32, a, 0
96, 60, b, 0
97, 67, a, 0
97, 56, b, 1
98, 11, a, 0
98, 42, b, 0
99, 44, a, 1
99, 92, b, 1
100, 96, a, 0
100, 44, b, 1
101, 47, a, 1
101, 76, b, 1
102, 76, a, 0
102, 42, b, 1
103, 31, a, 1
103, 124, b, 0
104, 32, a, 1
104, 102, b, 0
105, 50, a, 0
105, 86, b, 1
106, 25, a, 1
106, 107, b, 0
107, 53, a, 1
107, 29, b, 0
108, 93, a, 0
108, 61, b, 1
109, 89, a, 1
109, 98, b, 1
110, 88, a, 1
110, 114, b, 0
111, 5, a, 1
111, 99, b, 0
112, 29, a, 0
112, 11, b, 1
113, 28, a, 0
113, 8, b, 0
114, 81, a, 1
114, 11, b, 1
115, 103, a, 1
115, 51, b, 1
116, 53, a, 1
116, 57, b, 1
117, 10, a, 0
117, 108, b, 0
118, 45, a, 0
118, 27, b, 0
119, 125, a, 1
119, 21, b, 1
120, 72, a, 0
120, 90, b, 0
121, 55, a, 1
121, 44, b, 1
122, 14, a, 1
122, 82, b, 1
123, 118, a, 0
123, 96, b, 0
124, 28, a, 0
124, 11, b, 1
125, 74, a, 1
125, 12, b, 1
126, 108, a, 0
126, 0, b, 0
127, 49, a, 1
127, 66, b, 1
