faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 458, 25
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 4, b, 0
1, 18, a, 1
1, 22, b, 0
2, 29, a, 1
2, 20, b, 0
3, 1, a, 1
3, 15, b, 1
4, 10, a, 1
4, 6, b, 0
5, 21, a, 0
5, 26, b, 0
6, 29, a, 0
6, 30, b, 1
7, 18, a, 1
7, 31, b, 1
8, 17, a, 0
8, 2, b, 0
9, 28, a, 0
9, 20, b, 0
10, 7, a, 0
10, 14, b, 0
11, 23, a, 1
11, 5, b, 1
12, 17, a, 1
12, 14, b, 0
13, 29, a, 0
13, 10, b, 1
14, 3, a, 1
14, 22, b, 1
15, 17, a, 0
15, 10, b, 1
16, 27, a, 1
16, 7, b, 0
17, 18, a, 0
17, 5, b, 0
18, 17, a, 0
18, 9, b, 1
19, 21, a, 1
19, 13, b, 0
20, 8, a, 0
20, 4, b, 1
21, 11, a, 0
21, 2, b, 0
22, 29, a, 1
22, 13, b, 1
23, 25, a, 0
23, 0, b, 0
24, 0, a, 1
24, 12, b, 0
25, 24, a, 0
25, 8, b, 1
26, 10, a, 1
26, 16, b, 0
27, 16, a, 1
27, 23, b, 0
28, 13, a, 0
28, 8, b, 1
29, 8, a, 1
29, 23, b, 0
30, 19, a, 1
30, 20, b, 0
31, 24, a, 1
31, 14, b, 1
