faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 615, 102
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 35, b, 0
1, 18, a, 1
1, 43, b, 1
2, 3, a, 0
2, 10, b, 0
3, 36, a, 1
3, 20, b, 1
4, 52, a, 0
4, 55, b, 1
5, 26, a, 1
5, 51, b, 0
6, 53, a, 0
6, 21, b, 0
7, 61, a, 0
7, 21, b, 1
8, 34, a, 0
8, 51, b, 0
9, 34, a, 0
9, 59, b, 1
10, 48, a, 0
10, 32, b, 1
11, 37, a, 0
11, 18, b, 0
12, 50, a, 1
12, 46, b, 0
13, 19, a, 0
13, 21, b, 1
14, 19, a, 1
14, 7, b, 0
15, 25, a, 1
15, 29, b, 1
16, 11, a, 1
16, 56, b, 1
17, 58, a, 1
17, 46, b, 1
18, 52, a, 1
18, 45, b, 0
19, 41, a, 1
19, 33, b, 1
20, 29, a, 1
20, 47, b, 0
21, 59, a, 1
21, 25, b, 0
22, 12, a, 0
22, 23, b, 1
23, 62, a, 1
23, 62, b, 0
24, 43, a, 0
24, 38, b, 0
25, 15, a, 0
25, 8, b, 1
26, 31, a, 0
26, 32, b, 0
27, 6, a, 0
27, 36, b, 1
28, 38, a, 1
28, 19, b, 0
29, 17, a, 0
29, 9, b, 0
30, 4, a, 0
30, 22, b, 1
31, 50, a, 0
31, 52, b, 0
32, 17, a, 1
32, 59, b, 0
33, 63, a, 1
33, 5, b, 0
34, 39, a, 0
34, 36, b, 1
35, 62, a, 0
35, 8, b, 1
36, 13, a, 0
36, 6, b, 1
37, 22, a, 0
37, 54, b, 1
38, 39, a, 0
38, 49, b, 1
39, 41, a, 1
39, 20, b, 1
40, 40, a, 1
40, 27, b, 0
41, 2, a, 1
41, 17, b, 1
42, 52, a, 1
42, 8, b, 0
43, 46, a, 0
43, 58, b, 1
44, 9, a, 1
44, 48, b, 1
45, 24, a, 0
45, 4, b, 0
46, 7, a, 0
46, 40, b, 0
47, 38, a, 0
47, 21, b, 0
48, 45, a, 1
48, 13, b, 0
49, 57, a, 0
49, 60, b, 0
50, 29, a, 1
50, 34, b, 0
51, 44, a, 1
51, 22, b, 1
52, 39, a, 1
52, 44, b, 1
53, 1, a, 0
53, 61, b, 0
54, 0, a, 1
54, 30, b, 1
55, 9, a, 0
55, 7, b, 1
56, 36, a, 1
56, 3, b, 0
57, 16, a, 1
57, 16, b, 0
58, 42, a, 1
58, 48, b, 1
59, 49, a, 0
59, 7, b, 1
60, 5, a, 0
60, 19, b, 0
61, 21, a, 0
61, 14, b, 1
62, 33, a, 1
62, 21, b, 0
63, 40, a, 1
63, 28, b, 1
