faulty_transition_index
40
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 149, 48
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 16, b, 1
1, 8, a, 0
1, 17, b, 0
2, 11, a, 0
2, 25, b, 0
3, 3, a, 1
3, 6, b, 0
4, 31, a, 0
4, 4, b, 1
5, 5, a, 0
5, 13, b, 1
6, 21, a, 1
6, 29, b, 1
7, 26, a, 1
7, 30, b, 0
8, 18, a, 0
8, 23, b, 1
9, 12, a, 1
9, 12, b, 0
10, 23, a, 1
10, 0, b, 0
11, 8, a, 1
11, 1, b, 1
12, 18, a, 0
12, 10, b, 0
13, 6, a, 0
13, 17, b, 0
14, 2, a, 0
14, 28, b, 0
15, 24, a, 0
15, 14, b, 0
16, 2, a, 0
16, 3, b, 0
17, 7, a, 1
17, 12, b, 0
18, 22, a, 0
18, 6, b, 0
19, 2, a, 0
19, 27, b, 1
20, 8, a, 1
20, 16, b, 0
21, 15, a, 1
21, 19, b, 1
22, 14, a, 1
22, 12, b, 0
23, 22, a, 1
23, 4, b, 1
24, 25, a, 1
24, 15, b, 0
25, 5, a, 0
25, 7, b, 1
26, 19, a, 1
26, 16, b, 0
27, 18, a, 0
27, 24, b, 1
28, 21, a, 1
28, 12, b, 0
29, 9, a, 0
29, 12, b, 1
30, 24, a, 0
30, 18, b, 0
31, 24, a, 0
31, 18, b, 1
