faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 744, 46
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 6, b, 0
1, 22, a, 1
1, 20, b, 1
2, 18, a, 0
2, 18, b, 1
3, 8, a, 0
3, 1, b, 0
4, 20, a, 1
4, 25, b, 1
5, 23, a, 0
5, 31, b, 1
6, 15, a, 0
6, 9, b, 0
7, 25, a, 1
7, 2, b, 1
8, 27, a, 1
8, 12, b, 1
9, 24, a, 0
9, 31, b, 0
10, 13, a, 1
10, 31, b, 0
11, 10, a, 0
11, 21, b, 0
12, 24, a, 0
12, 19, b, 0
13, 29, a, 1
13, 3, b, 0
14, 26, a, 0
14, 27, b, 1
15, 10, a, 0
15, 4, b, 0
16, 9, a, 1
16, 12, b, 1
17, 3, a, 1
17, 22, b, 1
18, 16, a, 1
18, 0, b, 0
19, 9, a, 1
19, 30, b, 0
20, 20, a, 1
20, 11, b, 1
21, 25, a, 0
21, 6, b, 1
22, 7, a, 1
22, 0, b, 0
23, 1, a, 1
23, 7, b, 0
24, 23, a, 1
24, 25, b, 0
25, 11, a, 1
25, 22, b, 0
26, 11, a, 0
26, 31, b, 1
27, 24, a, 0
27, 5, b, 1
28, 29, a, 0
28, 18, b, 1
29, 17, a, 0
29, 14, b, 1
30, 9, a, 0
30, 15, b, 0
31, 4, a, 1
31, 8, b, 1
