faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 226, 6
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 1, b, 0
1, 11, a, 1
1, 12, b, 1
2, 7, a, 0
2, 15, b, 0
3, 5, a, 1
3, 10, b, 1
4, 2, a, 1
4, 4, b, 1
5, 12, a, 0
5, 0, b, 1
6, 11, a, 0
6, 8, b, 1
7, 2, a, 1
7, 6, b, 0
8, 15, a, 0
8, 3, b, 0
9, 14, a, 0
9, 10, b, 0
10, 11, a, 0
10, 9, b, 1
11, 9, a, 0
11, 5, b, 0
12, 15, a, 1
12, 13, b, 0
13, 0, a, 1
13, 5, b, 0
14, 6, a, 0
14, 2, b, 0
15, 8, a, 1
15, 4, b, 0
