faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 521, 4
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 19, b, 1
1, 26, a, 0
1, 22, b, 1
2, 6, a, 1
2, 17, b, 1
3, 8, a, 0
3, 26, b, 0
4, 10, a, 0
4, 0, b, 1
5, 20, a, 1
5, 30, b, 0
6, 12, a, 0
6, 21, b, 0
7, 2, a, 0
7, 7, b, 1
8, 11, a, 0
8, 4, b, 0
9, 27, a, 1
9, 22, b, 0
10, 2, a, 0
10, 23, b, 0
11, 27, a, 1
11, 24, b, 1
12, 4, a, 0
12, 31, b, 1
13, 16, a, 1
13, 1, b, 1
14, 9, a, 0
14, 19, b, 0
15, 19, a, 0
15, 28, b, 1
16, 17, a, 1
16, 31, b, 0
17, 20, a, 1
17, 31, b, 1
18, 25, a, 0
18, 24, b, 1
19, 2, a, 0
19, 25, b, 1
20, 19, a, 1
20, 29, b, 1
21, 19, a, 1
21, 23, b, 0
22, 25, a, 0
22, 25, b, 1
23, 18, a, 1
23, 26, b, 0
24, 13, a, 0
24, 28, b, 0
25, 3, a, 1
25, 20, b, 1
26, 15, a, 1
26, 30, b, 1
27, 29, a, 0
27, 15, b, 0
28, 14, a, 0
28, 4, b, 1
29, 27, a, 0
29, 23, b, 0
30, 7, a, 1
30, 3, b, 0
31, 6, a, 1
31, 5, b, 1
