faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 704, 19
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 12, b, 1
1, 3, a, 1
1, 14, b, 1
2, 5, a, 0
2, 8, b, 0
3, 2, a, 0
3, 3, b, 1
4, 11, a, 0
4, 15, b, 1
5, 13, a, 1
5, 14, b, 0
6, 15, a, 1
6, 11, b, 1
7, 5, a, 1
7, 6, b, 1
8, 4, a, 1
8, 0, b, 1
9, 9, a, 1
9, 7, b, 0
10, 12, a, 1
10, 12, b, 0
11, 2, a, 0
11, 11, b, 0
12, 1, a, 1
12, 0, b, 0
13, 12, a, 1
13, 9, b, 0
14, 10, a, 0
14, 3, b, 1
15, 11, a, 0
15, 11, b, 0
