faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 965, 57
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 20, b, 1
1, 16, a, 1
1, 24, b, 0
2, 22, a, 1
2, 23, b, 1
3, 22, a, 0
3, 12, b, 1
4, 2, a, 1
4, 26, b, 1
5, 9, a, 0
5, 26, b, 1
6, 20, a, 0
6, 13, b, 1
7, 1, a, 1
7, 21, b, 1
8, 25, a, 1
8, 4, b, 1
9, 4, a, 1
9, 24, b, 1
10, 17, a, 0
10, 19, b, 0
11, 6, a, 0
11, 14, b, 1
12, 18, a, 1
12, 27, b, 0
13, 2, a, 0
13, 4, b, 0
14, 9, a, 0
14, 15, b, 1
15, 7, a, 1
15, 19, b, 0
16, 18, a, 0
16, 0, b, 1
17, 1, a, 0
17, 13, b, 0
18, 16, a, 0
18, 31, b, 0
19, 21, a, 0
19, 29, b, 1
20, 18, a, 0
20, 13, b, 1
21, 10, a, 1
21, 30, b, 0
22, 2, a, 1
22, 20, b, 0
23, 7, a, 0
23, 31, b, 1
24, 8, a, 1
24, 28, b, 0
25, 23, a, 0
25, 23, b, 1
26, 21, a, 1
26, 3, b, 0
27, 18, a, 0
27, 30, b, 1
28, 23, a, 1
28, 31, b, 1
29, 25, a, 0
29, 30, b, 1
30, 5, a, 0
30, 11, b, 0
31, 10, a, 1
31, 13, b, 0
