faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 581, 6
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 9, b, 1
1, 12, a, 0
1, 11, b, 1
2, 14, a, 0
2, 15, b, 1
3, 4, a, 1
3, 14, b, 1
4, 14, a, 0
4, 1, b, 1
5, 1, a, 0
5, 7, b, 1
6, 0, a, 1
6, 13, b, 0
7, 5, a, 0
7, 6, b, 1
8, 7, a, 0
8, 7, b, 0
9, 9, a, 1
9, 3, b, 1
10, 4, a, 1
10, 6, b, 0
11, 5, a, 1
11, 8, b, 1
12, 0, a, 0
12, 2, b, 0
13, 13, a, 0
13, 15, b, 0
14, 8, a, 0
14, 14, b, 0
15, 13, a, 1
15, 14, b, 0
