faulty_transition_index
116
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 29, 8
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 73, b, 0
1, 119, a, 1
1, 106, b, 0
2, 8, a, 0
2, 113, b, 0
3, 89, a, 0
3, 100, b, 1
4, 107, a, 0
4, 114, b, 0
5, 56, a, 1
5, 104, b, 0
6, 108, a, 1
6, 71, b, 0
7, 105, a, 1
7, 36, b, 1
8, 76, a, 1
8, 101, b, 0
9, 94, a, 0
9, 67, b, 0
10, 123, a, 0
10, 101, b, 0
11, 106, a, 1
11, 119, b, 1
12, 39, a, 1
12, 52, b, 1
13, 3, a, 0
13, 102, b, 1
14, 103, a, 1
14, 38, b, 1
15, 2, a, 0
15, 10, b, 1
16, 30, a, 0
16, 14, b, 0
17, 25, a, 0
17, 44, b, 1
18, 94, a, 0
18, 16, b, 0
19, 49, a, 1
19, 127, b, 0
20, 32, a, 0
20, 28, b, 0
21, 8, a, 1
21, 57, b, 0
22, 52, a, 0
22, 85, b, 0
23, 0, a, 0
23, 64, b, 1
24, 59, a, 1
24, 14, b, 1
25, 105, a, 1
25, 41, b, 1
26, 104, a, 0
26, 111, b, 0
27, 96, a, 1
27, 127, b, 0
28, 83, a, 1
28, 35, b, 0
29, 43, a, 1
29, 120, b, 1
30, 22, a, 1
30, 50, b, 1
31, 7, a, 1
31, 56, b, 0
32, 114, a, 0
32, 86, b, 0
33, 45, a, 0
33, 116, b, 0
34, 118, a, 1
34, 13, b, 0
35, 77, a, 0
35, 81, b, 0
36, 95, a, 0
36, 42, b, 0
37, 27, a, 1
37, 81, b, 1
38, 2, a, 0
38, 94, b, 0
39, 58, a, 1
39, 55, b, 1
40, 64, a, 1
40, 81, b, 1
41, 118, a, 1
41, 53, b, 0
42, 41, a, 0
42, 65, b, 0
43, 26, a, 0
43, 52, b, 0
44, 125, a, 1
44, 93, b, 1
45, 17, a, 1
45, 27, b, 1
46, 107, a, 1
46, 31, b, 1
47, 73, a, 0
47, 88, b, 0
48, 44, a, 0
48, 4, b, 0
49, 81, a, 0
49, 122, b, 0
50, 54, a, 1
50, 113, b, 1
51, 15, a, 0
51, 62, b, 1
52, 91, a, 1
52, 13, b, 0
53, 65, a, 0
53, 58, b, 0
54, 24, a, 0
54, 52, b, 1
55, 77, a, 0
55, 27, b, 1
56, 36, a, 0
56, 69, b, 1
57, 101, a, 1
57, 17, b, 0
58, 94, a, 0
58, 28, b, 1
59, 45, a, 0
59, 97, b, 1
60, 38, a, 1
60, 41, b, 0
61, 93, a, 0
61, 6, b, 0
62, 68, a, 0
62, 105, b, 0
63, 22, a, 1
63, 109, b, 0
64, 80, a, 0
64, 26, b, 1
65, 70, a, 0
65, 21, b, 1
66, 71, a, 0
66, 126, b, 1
67, 33, a, 1
67, 53, b, 1
68, 92, a, 0
68, 53, b, 1
69, 52, a, 1
69, 61, b, 0
70, 117, a, 1
70, 45, b, 1
71, 66, a, 0
71, 65, b, 0
72, 60, a, 1
72, 124, b, 0
73, 28, a, 1
73, 57, b, 0
74, 50, a, 1
74, 5, b, 1
75, 104, a, 0
75, 108, b, 0
76, 56, a, 1
76, 36, b, 0
77, 121, a, 1
77, 112, b, 0
78, 83, a, 0
78, 54, b, 1
79, 37, a, 0
79, 16, b, 0
80, 66, a, 1
80, 102, b, 0
81, 22, a, 1
81, 83, b, 0
82, 85, a, 0
82, 88, b, 0
83, 124, a, 0
83, 34, b, 0
84, 97, a, 0
84, 6, b, 1
85, 69, a, 1
85, 114, b, 1
86, 69, a, 1
86, 82, b, 1
87, 75, a, 1
87, 20, b, 0
88, 58, a, 0
88, 124, b, 0
89, 42, a, 1
89, 60, b, 0
90, 0, a, 1
90, 92, b, 0
91, 58, a, 0
91, 46, b, 0
92, 40, a, 1
92, 104, b, 1
93, 9, a, 0
93, 77, b, 1
94, 18, a, 1
94, 70, b, 1
95, 93, a, 1
95, 85, b, 1
96, 10, a, 0
96, 47, b, 1
97, 72, a, 1
97, 69, b, 0
98, 83, a, 0
98, 92, b, 0
99, 115, a, 0
99, 5, b, 1
100, 86, a, 1
100, 76, b, 1
101, 84, a, 0
101, 63, b, 0
102, 89, a, 0
102, 78, b, 0
103, 11, a, 0
103, 53, b, 1
104, 62, a, 0
104, 12, b, 0
105, 90, a, 0
105, 61, b, 0
106, 90, a, 0
106, 107, b, 1
107, 11, a, 0
107, 82, b, 1
108, 15, a, 0
108, 80, b, 1
109, 106, a, 0
109, 29, b, 0
110, 99, a, 0
110, 79, b, 1
111, 32, a, 1
111, 98, b, 1
112, 3, a, 0
112, 101, b, 0
113, 91, a, 1
113, 48, b, 1
114, 39, a, 0
114, 0, b, 0
115, 76, a, 0
115, 42, b, 0
116, 71, a, 1
116, 124, b, 1
117, 94, a, 0
117, 64, b, 0
118, 8, a, 1
118, 110, b, 1
119, 85, a, 0
119, 90, b, 1
120, 69, a, 1
120, 60, b, 0
121, 123, a, 1
121, 51, b, 1
122, 15, a, 1
122, 86, b, 0
123, 87, a, 1
123, 29, b, 1
124, 44, a, 1
124, 74, b, 1
125, 26, a, 1
125, 106, b, 1
126, 15, a, 1
126, 1, b, 0
127, 38, a, 1
127, 2, b, 0
