faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 302, 114
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 1
0, 24, b, 0
1, 48, a, 1
1, 25, b, 1
2, 43, a, 0
2, 3, b, 0
3, 16, a, 0
3, 9, b, 1
4, 48, a, 1
4, 37, b, 1
5, 48, a, 1
5, 17, b, 0
6, 7, a, 1
6, 25, b, 1
7, 37, a, 0
7, 36, b, 1
8, 31, a, 0
8, 3, b, 0
9, 2, a, 0
9, 60, b, 1
10, 11, a, 1
10, 20, b, 1
11, 7, a, 1
11, 15, b, 0
12, 25, a, 1
12, 15, b, 0
13, 18, a, 1
13, 20, b, 1
14, 5, a, 0
14, 60, b, 0
15, 33, a, 1
15, 4, b, 0
16, 41, a, 1
16, 0, b, 1
17, 8, a, 0
17, 35, b, 1
18, 39, a, 1
18, 17, b, 1
19, 26, a, 1
19, 46, b, 0
20, 23, a, 0
20, 60, b, 0
21, 47, a, 0
21, 45, b, 1
22, 29, a, 1
22, 48, b, 0
23, 59, a, 0
23, 49, b, 0
24, 12, a, 0
24, 7, b, 1
25, 39, a, 0
25, 1, b, 0
26, 55, a, 1
26, 25, b, 1
27, 17, a, 1
27, 26, b, 1
28, 12, a, 0
28, 36, b, 1
29, 37, a, 1
29, 6, b, 1
30, 8, a, 0
30, 12, b, 0
31, 38, a, 1
31, 58, b, 0
32, 23, a, 1
32, 63, b, 0
33, 55, a, 0
33, 23, b, 1
34, 47, a, 1
34, 21, b, 1
35, 61, a, 1
35, 26, b, 0
36, 54, a, 1
36, 17, b, 1
37, 44, a, 0
37, 40, b, 1
38, 50, a, 1
38, 58, b, 0
39, 36, a, 1
39, 28, b, 0
40, 29, a, 1
40, 32, b, 0
41, 5, a, 1
41, 15, b, 0
42, 52, a, 0
42, 54, b, 0
43, 53, a, 0
43, 7, b, 1
44, 17, a, 0
44, 12, b, 1
45, 9, a, 1
45, 14, b, 1
46, 51, a, 0
46, 61, b, 1
47, 42, a, 0
47, 62, b, 0
48, 39, a, 0
48, 9, b, 1
49, 25, a, 1
49, 39, b, 1
50, 45, a, 1
50, 39, b, 0
51, 39, a, 0
51, 27, b, 0
52, 57, a, 1
52, 41, b, 1
53, 22, a, 0
53, 9, b, 1
54, 9, a, 1
54, 35, b, 1
55, 24, a, 1
55, 34, b, 0
56, 50, a, 0
56, 36, b, 1
57, 43, a, 1
57, 57, b, 1
58, 23, a, 0
58, 10, b, 1
59, 13, a, 0
59, 53, b, 1
60, 16, a, 0
60, 56, b, 1
61, 30, a, 0
61, 19, b, 1
62, 18, a, 0
62, 61, b, 1
63, 28, a, 1
63, 32, b, 0
