faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 661, 16
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 9, b, 0
1, 10, a, 1
1, 4, b, 1
2, 1, a, 0
2, 12, b, 1
3, 1, a, 1
3, 5, b, 1
4, 3, a, 1
4, 12, b, 1
5, 13, a, 1
5, 9, b, 1
6, 3, a, 0
6, 5, b, 0
7, 1, a, 0
7, 14, b, 1
8, 2, a, 0
8, 9, b, 1
9, 8, a, 0
9, 7, b, 0
10, 15, a, 1
10, 6, b, 0
11, 1, a, 1
11, 9, b, 0
12, 11, a, 1
12, 7, b, 1
13, 0, a, 1
13, 1, b, 1
14, 11, a, 0
14, 3, b, 0
15, 9, a, 0
15, 8, b, 0
