faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 816, 7
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 14, b, 1
1, 2, a, 0
1, 9, b, 1
2, 6, a, 1
2, 7, b, 0
3, 3, a, 1
3, 1, b, 1
4, 4, a, 0
4, 10, b, 1
5, 4, a, 0
5, 11, b, 0
6, 9, a, 0
6, 11, b, 1
7, 9, a, 1
7, 0, b, 1
8, 13, a, 0
8, 8, b, 1
9, 15, a, 1
9, 11, b, 0
10, 4, a, 1
10, 7, b, 1
11, 11, a, 1
11, 10, b, 0
12, 12, a, 0
12, 3, b, 0
13, 8, a, 0
13, 12, b, 0
14, 13, a, 1
14, 13, b, 0
15, 12, a, 0
15, 14, b, 0
