faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 447, 91
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 0
0, 26, b, 1
1, 16, a, 1
1, 48, b, 0
2, 11, a, 0
2, 63, b, 1
3, 0, a, 0
3, 20, b, 1
4, 30, a, 0
4, 44, b, 0
5, 20, a, 1
5, 29, b, 1
6, 52, a, 0
6, 29, b, 1
7, 30, a, 1
7, 18, b, 1
8, 51, a, 0
8, 3, b, 1
9, 5, a, 0
9, 12, b, 1
10, 41, a, 0
10, 22, b, 1
11, 50, a, 1
11, 13, b, 0
12, 37, a, 1
12, 18, b, 1
13, 61, a, 0
13, 59, b, 0
14, 49, a, 0
14, 39, b, 1
15, 50, a, 0
15, 8, b, 0
16, 19, a, 0
16, 25, b, 0
17, 19, a, 1
17, 24, b, 1
18, 45, a, 1
18, 17, b, 0
19, 7, a, 1
19, 40, b, 0
20, 20, a, 1
20, 48, b, 1
21, 47, a, 1
21, 38, b, 1
22, 1, a, 0
22, 13, b, 1
23, 4, a, 1
23, 12, b, 1
24, 2, a, 0
24, 53, b, 1
25, 46, a, 1
25, 52, b, 0
26, 13, a, 1
26, 23, b, 0
27, 30, a, 0
27, 57, b, 1
28, 22, a, 1
28, 17, b, 0
29, 11, a, 1
29, 33, b, 0
30, 21, a, 1
30, 36, b, 0
31, 45, a, 1
31, 39, b, 0
32, 54, a, 1
32, 43, b, 1
33, 17, a, 0
33, 19, b, 0
34, 5, a, 1
34, 12, b, 1
35, 51, a, 1
35, 56, b, 0
36, 44, a, 1
36, 6, b, 0
37, 48, a, 1
37, 28, b, 1
38, 37, a, 1
38, 42, b, 1
39, 60, a, 0
39, 57, b, 1
40, 63, a, 1
40, 59, b, 1
41, 31, a, 1
41, 9, b, 0
42, 38, a, 0
42, 12, b, 1
43, 23, a, 1
43, 44, b, 1
44, 62, a, 1
44, 14, b, 0
45, 59, a, 0
45, 35, b, 0
46, 43, a, 0
46, 63, b, 0
47, 63, a, 0
47, 20, b, 0
48, 54, a, 0
48, 41, b, 0
49, 42, a, 1
49, 45, b, 1
50, 4, a, 0
50, 58, b, 0
51, 16, a, 0
51, 30, b, 0
52, 3, a, 0
52, 46, b, 1
53, 10, a, 0
53, 44, b, 0
54, 17, a, 1
54, 32, b, 0
55, 60, a, 0
55, 37, b, 1
56, 21, a, 0
56, 23, b, 1
57, 7, a, 0
57, 61, b, 1
58, 54, a, 0
58, 27, b, 1
59, 23, a, 0
59, 39, b, 0
60, 6, a, 1
60, 33, b, 1
61, 54, a, 0
61, 15, b, 1
62, 1, a, 1
62, 8, b, 1
63, 51, a, 0
63, 34, b, 0
