faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 103, 6
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 2, b, 0
1, 12, a, 1
1, 10, b, 0
2, 15, a, 0
2, 15, b, 0
3, 0, a, 0
3, 7, b, 0
4, 4, a, 1
4, 5, b, 1
5, 13, a, 0
5, 7, b, 0
6, 11, a, 0
6, 6, b, 1
7, 8, a, 1
7, 6, b, 1
8, 6, a, 1
8, 1, b, 1
9, 4, a, 0
9, 13, b, 1
10, 3, a, 1
10, 11, b, 0
11, 2, a, 1
11, 15, b, 0
12, 3, a, 1
12, 9, b, 0
13, 15, a, 1
13, 12, b, 1
14, 8, a, 0
14, 5, b, 1
15, 1, a, 1
15, 9, b, 0
