faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 724, 62
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 7, b, 1
1, 24, a, 1
1, 21, b, 0
2, 12, a, 1
2, 16, b, 1
3, 25, a, 1
3, 21, b, 1
4, 10, a, 1
4, 1, b, 1
5, 14, a, 0
5, 13, b, 1
6, 8, a, 1
6, 2, b, 1
7, 28, a, 0
7, 7, b, 0
8, 25, a, 1
8, 9, b, 0
9, 19, a, 0
9, 6, b, 1
10, 19, a, 0
10, 5, b, 0
11, 4, a, 0
11, 18, b, 0
12, 12, a, 1
12, 7, b, 1
13, 15, a, 1
13, 14, b, 0
14, 3, a, 1
14, 17, b, 0
15, 5, a, 1
15, 4, b, 1
16, 21, a, 1
16, 22, b, 1
17, 16, a, 1
17, 27, b, 0
18, 30, a, 1
18, 11, b, 0
19, 1, a, 0
19, 8, b, 0
20, 15, a, 0
20, 11, b, 0
21, 8, a, 1
21, 31, b, 1
22, 15, a, 0
22, 18, b, 0
23, 18, a, 1
23, 4, b, 1
24, 7, a, 0
24, 8, b, 1
25, 25, a, 0
25, 16, b, 1
26, 13, a, 1
26, 12, b, 0
27, 31, a, 1
27, 30, b, 0
28, 11, a, 0
28, 9, b, 0
29, 26, a, 1
29, 31, b, 0
30, 29, a, 1
30, 20, b, 1
31, 23, a, 1
31, 0, b, 0
