faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 622, 8
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 15, b, 1
1, 0, a, 1
1, 0, b, 1
2, 10, a, 0
2, 5, b, 0
3, 0, a, 1
3, 12, b, 0
4, 1, a, 0
4, 0, b, 1
5, 1, a, 0
5, 6, b, 0
6, 8, a, 0
6, 8, b, 1
7, 11, a, 1
7, 11, b, 0
8, 2, a, 1
8, 14, b, 1
9, 5, a, 0
9, 7, b, 1
10, 2, a, 0
10, 12, b, 1
11, 10, a, 0
11, 2, b, 0
12, 14, a, 0
12, 13, b, 0
13, 3, a, 0
13, 9, b, 0
14, 4, a, 1
14, 0, b, 0
15, 8, a, 1
15, 15, b, 1
