faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 488, 32
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 25, b, 1
1, 24, a, 1
1, 8, b, 1
2, 4, a, 1
2, 19, b, 1
3, 0, a, 1
3, 19, b, 0
4, 27, a, 1
4, 13, b, 1
5, 3, a, 0
5, 31, b, 1
6, 5, a, 1
6, 4, b, 0
7, 24, a, 0
7, 25, b, 1
8, 30, a, 1
8, 17, b, 1
9, 15, a, 0
9, 16, b, 1
10, 30, a, 0
10, 7, b, 1
11, 29, a, 0
11, 0, b, 1
12, 25, a, 0
12, 12, b, 0
13, 30, a, 1
13, 29, b, 1
14, 21, a, 0
14, 10, b, 0
15, 18, a, 1
15, 27, b, 1
16, 6, a, 1
16, 15, b, 0
17, 16, a, 1
17, 26, b, 0
18, 11, a, 0
18, 13, b, 1
19, 12, a, 0
19, 1, b, 0
20, 9, a, 1
20, 3, b, 1
21, 4, a, 0
21, 12, b, 1
22, 20, a, 0
22, 14, b, 1
23, 18, a, 1
23, 17, b, 1
24, 4, a, 1
24, 21, b, 0
25, 22, a, 1
25, 1, b, 0
26, 3, a, 0
26, 5, b, 1
27, 2, a, 0
27, 28, b, 0
28, 8, a, 0
28, 25, b, 0
29, 29, a, 0
29, 27, b, 1
30, 0, a, 0
30, 19, b, 0
31, 19, a, 0
31, 0, b, 1
