faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 301, 41
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 29, b, 0
1, 16, a, 0
1, 15, b, 0
2, 6, a, 1
2, 19, b, 0
3, 11, a, 1
3, 20, b, 1
4, 11, a, 1
4, 3, b, 0
5, 4, a, 1
5, 18, b, 0
6, 21, a, 0
6, 1, b, 1
7, 14, a, 0
7, 22, b, 0
8, 24, a, 0
8, 2, b, 1
9, 18, a, 1
9, 6, b, 0
10, 6, a, 1
10, 27, b, 0
11, 28, a, 0
11, 17, b, 1
12, 19, a, 0
12, 9, b, 1
13, 24, a, 0
13, 4, b, 1
14, 6, a, 0
14, 14, b, 0
15, 19, a, 1
15, 16, b, 1
16, 1, a, 1
16, 21, b, 1
17, 9, a, 1
17, 18, b, 0
18, 21, a, 1
18, 10, b, 1
19, 30, a, 0
19, 0, b, 0
20, 15, a, 1
20, 7, b, 0
21, 8, a, 0
21, 26, b, 0
22, 17, a, 1
22, 23, b, 1
23, 12, a, 1
23, 9, b, 1
24, 21, a, 1
24, 6, b, 1
25, 26, a, 0
25, 5, b, 1
26, 17, a, 0
26, 2, b, 0
27, 18, a, 0
27, 29, b, 1
28, 25, a, 1
28, 1, b, 1
29, 7, a, 0
29, 13, b, 1
30, 8, a, 1
30, 31, b, 0
31, 19, a, 0
31, 16, b, 0
