faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 191, 7
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 15, b, 0
1, 13, a, 0
1, 12, b, 1
2, 11, a, 1
2, 3, b, 0
3, 2, a, 0
3, 13, b, 0
4, 11, a, 0
4, 9, b, 1
5, 14, a, 0
5, 0, b, 1
6, 7, a, 0
6, 10, b, 1
7, 7, a, 1
7, 12, b, 1
8, 13, a, 1
8, 11, b, 0
9, 4, a, 0
9, 7, b, 1
10, 4, a, 1
10, 9, b, 1
11, 5, a, 0
11, 5, b, 1
12, 2, a, 0
12, 8, b, 0
13, 12, a, 1
13, 0, b, 0
14, 4, a, 0
14, 1, b, 1
15, 15, a, 0
15, 6, b, 1
