faulty_transition_index
38
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 704, 20
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 1
0, 49, b, 1
1, 20, a, 1
1, 56, b, 1
2, 22, a, 0
2, 46, b, 0
3, 11, a, 0
3, 15, b, 1
4, 46, a, 0
4, 26, b, 1
5, 7, a, 1
5, 56, b, 0
6, 63, a, 1
6, 47, b, 1
7, 20, a, 1
7, 62, b, 1
8, 16, a, 1
8, 2, b, 1
9, 39, a, 1
9, 8, b, 0
10, 2, a, 1
10, 48, b, 0
11, 10, a, 0
11, 46, b, 0
12, 4, a, 1
12, 14, b, 0
13, 6, a, 1
13, 36, b, 0
14, 20, a, 0
14, 14, b, 1
15, 44, a, 0
15, 44, b, 0
16, 3, a, 1
16, 53, b, 0
17, 11, a, 1
17, 54, b, 0
18, 40, a, 1
18, 34, b, 0
19, 33, a, 0
19, 25, b, 1
20, 50, a, 0
20, 56, b, 0
21, 23, a, 1
21, 36, b, 1
22, 48, a, 0
22, 17, b, 0
23, 22, a, 0
23, 15, b, 1
24, 59, a, 1
24, 48, b, 0
25, 55, a, 0
25, 22, b, 1
26, 40, a, 0
26, 14, b, 1
27, 33, a, 0
27, 19, b, 1
28, 53, a, 1
28, 59, b, 0
29, 38, a, 0
29, 0, b, 0
30, 39, a, 1
30, 12, b, 1
31, 46, a, 1
31, 30, b, 1
32, 33, a, 0
32, 37, b, 0
33, 46, a, 1
33, 52, b, 1
34, 37, a, 1
34, 13, b, 0
35, 23, a, 0
35, 12, b, 1
36, 28, a, 0
36, 18, b, 1
37, 27, a, 0
37, 29, b, 1
38, 21, a, 1
38, 39, b, 1
39, 32, a, 1
39, 62, b, 1
40, 22, a, 0
40, 19, b, 0
41, 29, a, 1
41, 42, b, 1
42, 57, a, 1
42, 43, b, 1
43, 62, a, 1
43, 49, b, 0
44, 60, a, 1
44, 34, b, 1
45, 30, a, 0
45, 42, b, 1
46, 9, a, 1
46, 17, b, 1
47, 38, a, 0
47, 38, b, 0
48, 32, a, 0
48, 16, b, 1
49, 24, a, 0
49, 61, b, 0
50, 40, a, 1
50, 33, b, 1
51, 38, a, 1
51, 26, b, 0
52, 46, a, 1
52, 60, b, 0
53, 58, a, 0
53, 45, b, 0
54, 36, a, 1
54, 43, b, 0
55, 62, a, 1
55, 23, b, 1
56, 31, a, 0
56, 42, b, 0
57, 16, a, 0
57, 41, b, 1
58, 3, a, 1
58, 5, b, 1
59, 35, a, 1
59, 5, b, 0
60, 51, a, 1
60, 39, b, 1
61, 60, a, 1
61, 47, b, 0
62, 31, a, 1
62, 1, b, 1
63, 32, a, 0
63, 23, b, 1
