faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 69, 3
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 9, b, 0
1, 11, a, 1
1, 13, b, 1
2, 13, a, 1
2, 10, b, 1
3, 4, a, 1
3, 12, b, 0
4, 13, a, 1
4, 5, b, 0
5, 4, a, 1
5, 6, b, 0
6, 11, a, 0
6, 12, b, 0
7, 2, a, 1
7, 4, b, 0
8, 3, a, 0
8, 0, b, 0
9, 7, a, 0
9, 8, b, 0
10, 0, a, 0
10, 10, b, 1
11, 13, a, 0
11, 2, b, 0
12, 14, a, 1
12, 12, b, 1
13, 4, a, 1
13, 15, b, 0
14, 8, a, 0
14, 12, b, 0
15, 8, a, 1
15, 15, b, 1
