faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 909, 18
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 13, b, 0
1, 10, a, 1
1, 7, b, 1
2, 6, a, 0
2, 29, b, 1
3, 4, a, 1
3, 5, b, 0
4, 9, a, 0
4, 4, b, 0
5, 23, a, 0
5, 3, b, 1
6, 31, a, 0
6, 13, b, 0
7, 2, a, 1
7, 30, b, 1
8, 25, a, 0
8, 24, b, 0
9, 9, a, 0
9, 8, b, 0
10, 0, a, 1
10, 12, b, 1
11, 26, a, 1
11, 7, b, 1
12, 18, a, 1
12, 0, b, 1
13, 17, a, 1
13, 16, b, 1
14, 1, a, 1
14, 19, b, 1
15, 0, a, 0
15, 9, b, 0
16, 3, a, 0
16, 26, b, 1
17, 23, a, 0
17, 20, b, 1
18, 13, a, 1
18, 15, b, 1
19, 14, a, 0
19, 9, b, 1
20, 4, a, 1
20, 22, b, 0
21, 25, a, 1
21, 19, b, 1
22, 28, a, 0
22, 6, b, 0
23, 4, a, 0
23, 18, b, 1
24, 9, a, 1
24, 26, b, 0
25, 23, a, 0
25, 29, b, 1
26, 11, a, 1
26, 17, b, 0
27, 18, a, 0
27, 16, b, 0
28, 17, a, 1
28, 27, b, 1
29, 21, a, 1
29, 21, b, 1
30, 12, a, 0
30, 18, b, 0
31, 6, a, 1
31, 9, b, 1
