faulty_transition_index
253
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 437, 61
source_state, destination_state, input_symbol, output_symbol
0, 72, a, 0
0, 7, b, 0
1, 3, a, 1
1, 114, b, 1
2, 95, a, 1
2, 69, b, 0
3, 108, a, 1
3, 5, b, 0
4, 90, a, 1
4, 44, b, 0
5, 2, a, 0
5, 64, b, 0
6, 83, a, 1
6, 43, b, 1
7, 25, a, 0
7, 68, b, 0
8, 80, a, 1
8, 126, b, 0
9, 46, a, 1
9, 54, b, 1
10, 57, a, 0
10, 3, b, 0
11, 18, a, 1
11, 42, b, 0
12, 65, a, 0
12, 125, b, 1
13, 49, a, 0
13, 80, b, 1
14, 22, a, 0
14, 111, b, 1
15, 118, a, 1
15, 14, b, 1
16, 44, a, 0
16, 10, b, 0
17, 86, a, 0
17, 4, b, 0
18, 73, a, 1
18, 58, b, 0
19, 17, a, 1
19, 79, b, 1
20, 95, a, 0
20, 0, b, 1
21, 116, a, 0
21, 111, b, 1
22, 84, a, 1
22, 52, b, 1
23, 85, a, 0
23, 59, b, 0
24, 119, a, 0
24, 82, b, 0
25, 25, a, 0
25, 2, b, 0
26, 12, a, 1
26, 50, b, 0
27, 54, a, 0
27, 122, b, 0
28, 78, a, 1
28, 109, b, 0
29, 74, a, 0
29, 32, b, 1
30, 106, a, 0
30, 67, b, 0
31, 91, a, 1
31, 18, b, 1
32, 17, a, 1
32, 36, b, 1
33, 53, a, 1
33, 3, b, 0
34, 7, a, 0
34, 47, b, 1
35, 44, a, 0
35, 90, b, 1
36, 53, a, 1
36, 14, b, 0
37, 104, a, 0
37, 34, b, 1
38, 42, a, 1
38, 96, b, 0
39, 45, a, 1
39, 52, b, 0
40, 97, a, 1
40, 32, b, 1
41, 72, a, 1
41, 5, b, 0
42, 102, a, 0
42, 59, b, 0
43, 112, a, 0
43, 58, b, 0
44, 91, a, 0
44, 46, b, 0
45, 117, a, 0
45, 82, b, 0
46, 100, a, 1
46, 103, b, 0
47, 114, a, 0
47, 49, b, 1
48, 16, a, 1
48, 7, b, 1
49, 96, a, 1
49, 72, b, 1
50, 63, a, 0
50, 99, b, 1
51, 110, a, 1
51, 106, b, 0
52, 71, a, 1
52, 59, b, 1
53, 89, a, 0
53, 61, b, 1
54, 70, a, 1
54, 121, b, 0
55, 21, a, 1
55, 39, b, 0
56, 48, a, 0
56, 118, b, 0
57, 31, a, 1
57, 108, b, 0
58, 53, a, 0
58, 95, b, 0
59, 6, a, 0
59, 94, b, 1
60, 126, a, 0
60, 91, b, 0
61, 5, a, 0
61, 8, b, 1
62, 15, a, 1
62, 22, b, 1
63, 33, a, 1
63, 98, b, 0
64, 71, a, 0
64, 93, b, 0
65, 115, a, 1
65, 29, b, 1
66, 79, a, 1
66, 23, b, 0
67, 106, a, 1
67, 29, b, 0
68, 112, a, 0
68, 12, b, 0
69, 81, a, 1
69, 30, b, 0
70, 75, a, 0
70, 127, b, 1
71, 11, a, 1
71, 1, b, 1
72, 125, a, 1
72, 64, b, 1
73, 83, a, 0
73, 72, b, 0
74, 115, a, 1
74, 13, b, 0
75, 94, a, 0
75, 20, b, 0
76, 126, a, 0
76, 47, b, 0
77, 93, a, 1
77, 120, b, 0
78, 30, a, 1
78, 83, b, 1
79, 4, a, 1
79, 65, b, 1
80, 23, a, 0
80, 7, b, 1
81, 106, a, 0
81, 30, b, 0
82, 12, a, 1
82, 42, b, 1
83, 32, a, 0
83, 50, b, 1
84, 20, a, 0
84, 103, b, 1
85, 79, a, 1
85, 69, b, 1
86, 35, a, 0
86, 101, b, 1
87, 60, a, 1
87, 41, b, 1
88, 51, a, 1
88, 52, b, 1
89, 38, a, 0
89, 84, b, 0
90, 2, a, 1
90, 78, b, 0
91, 13, a, 1
91, 62, b, 1
92, 107, a, 1
92, 90, b, 1
93, 86, a, 1
93, 24, b, 1
94, 83, a, 1
94, 124, b, 0
95, 115, a, 0
95, 99, b, 0
96, 81, a, 0
96, 60, b, 1
97, 64, a, 0
97, 79, b, 1
98, 66, a, 1
98, 52, b, 1
99, 37, a, 0
99, 83, b, 0
100, 41, a, 1
100, 42, b, 0
101, 26, a, 0
101, 103, b, 1
102, 62, a, 0
102, 85, b, 0
103, 87, a, 1
103, 30, b, 0
104, 123, a, 0
104, 57, b, 1
105, 88, a, 1
105, 52, b, 1
106, 19, a, 0
106, 92, b, 0
107, 109, a, 0
107, 55, b, 1
108, 48, a, 1
108, 105, b, 0
109, 62, a, 0
109, 12, b, 1
110, 83, a, 0
110, 59, b, 0
111, 28, a, 0
111, 113, b, 1
112, 76, a, 1
112, 9, b, 0
113, 111, a, 0
113, 51, b, 1
114, 3, a, 0
114, 75, b, 1
115, 86, a, 0
115, 104, b, 0
116, 45, a, 0
116, 45, b, 0
117, 77, a, 0
117, 46, b, 1
118, 42, a, 1
118, 60, b, 1
119, 27, a, 0
119, 1, b, 0
120, 63, a, 1
120, 109, b, 1
121, 24, a, 1
121, 19, b, 0
122, 92, a, 0
122, 114, b, 1
123, 38, a, 0
123, 75, b, 1
124, 20, a, 1
124, 43, b, 0
125, 77, a, 0
125, 40, b, 1
126, 56, a, 1
126, 46, b, 0
127, 99, a, 1
127, 51, b, 0
