faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 457, 21
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 34, b, 1
1, 43, a, 0
1, 21, b, 0
2, 26, a, 0
2, 28, b, 1
3, 55, a, 0
3, 53, b, 1
4, 42, a, 0
4, 41, b, 0
5, 15, a, 0
5, 36, b, 0
6, 49, a, 1
6, 29, b, 0
7, 47, a, 0
7, 34, b, 1
8, 1, a, 1
8, 10, b, 0
9, 43, a, 1
9, 38, b, 1
10, 21, a, 0
10, 53, b, 1
11, 46, a, 1
11, 8, b, 1
12, 48, a, 0
12, 42, b, 0
13, 43, a, 1
13, 27, b, 1
14, 48, a, 0
14, 23, b, 1
15, 31, a, 0
15, 28, b, 0
16, 44, a, 0
16, 25, b, 1
17, 48, a, 1
17, 37, b, 0
18, 21, a, 1
18, 8, b, 0
19, 60, a, 0
19, 14, b, 1
20, 39, a, 1
20, 43, b, 1
21, 53, a, 0
21, 28, b, 1
22, 48, a, 1
22, 39, b, 1
23, 32, a, 0
23, 33, b, 1
24, 52, a, 1
24, 41, b, 1
25, 37, a, 0
25, 4, b, 0
26, 60, a, 1
26, 54, b, 1
27, 11, a, 1
27, 22, b, 1
28, 47, a, 0
28, 0, b, 0
29, 30, a, 1
29, 47, b, 0
30, 6, a, 1
30, 61, b, 1
31, 49, a, 0
31, 16, b, 0
32, 53, a, 0
32, 58, b, 0
33, 24, a, 1
33, 62, b, 0
34, 30, a, 1
34, 56, b, 0
35, 3, a, 0
35, 53, b, 0
36, 22, a, 1
36, 59, b, 1
37, 40, a, 1
37, 38, b, 0
38, 2, a, 0
38, 9, b, 1
39, 13, a, 1
39, 34, b, 0
40, 1, a, 1
40, 7, b, 0
41, 21, a, 1
41, 49, b, 0
42, 63, a, 0
42, 23, b, 0
43, 17, a, 0
43, 54, b, 0
44, 19, a, 0
44, 48, b, 1
45, 28, a, 1
45, 55, b, 0
46, 27, a, 1
46, 20, b, 0
47, 14, a, 0
47, 50, b, 1
48, 39, a, 1
48, 47, b, 0
49, 18, a, 0
49, 7, b, 0
50, 9, a, 0
50, 50, b, 1
51, 46, a, 1
51, 53, b, 1
52, 35, a, 1
52, 57, b, 0
53, 45, a, 0
53, 23, b, 0
54, 40, a, 0
54, 48, b, 0
55, 27, a, 1
55, 25, b, 1
56, 12, a, 0
56, 9, b, 0
57, 9, a, 1
57, 52, b, 0
58, 26, a, 0
58, 17, b, 1
59, 46, a, 0
59, 19, b, 1
60, 14, a, 0
60, 13, b, 1
61, 5, a, 1
61, 51, b, 0
62, 51, a, 0
62, 29, b, 0
63, 38, a, 1
63, 17, b, 1
