faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 188, 12
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 0
0, 31, b, 1
1, 39, a, 0
1, 61, b, 1
2, 0, a, 0
2, 45, b, 0
3, 48, a, 1
3, 55, b, 0
4, 30, a, 1
4, 34, b, 0
5, 60, a, 0
5, 46, b, 0
6, 8, a, 1
6, 10, b, 1
7, 41, a, 1
7, 29, b, 0
8, 5, a, 1
8, 9, b, 1
9, 11, a, 1
9, 52, b, 1
10, 38, a, 0
10, 20, b, 1
11, 4, a, 0
11, 54, b, 1
12, 33, a, 0
12, 10, b, 1
13, 43, a, 0
13, 24, b, 1
14, 3, a, 0
14, 1, b, 0
15, 32, a, 1
15, 19, b, 1
16, 31, a, 0
16, 7, b, 0
17, 14, a, 0
17, 16, b, 0
18, 21, a, 0
18, 19, b, 1
19, 8, a, 1
19, 11, b, 0
20, 38, a, 1
20, 50, b, 1
21, 13, a, 0
21, 14, b, 1
22, 53, a, 1
22, 60, b, 1
23, 30, a, 0
23, 48, b, 1
24, 18, a, 0
24, 23, b, 1
25, 0, a, 0
25, 3, b, 0
26, 9, a, 1
26, 49, b, 0
27, 17, a, 1
27, 10, b, 1
28, 30, a, 0
28, 49, b, 1
29, 21, a, 0
29, 30, b, 0
30, 14, a, 1
30, 42, b, 1
31, 47, a, 0
31, 40, b, 0
32, 29, a, 0
32, 26, b, 0
33, 15, a, 0
33, 47, b, 0
34, 59, a, 1
34, 33, b, 1
35, 33, a, 1
35, 38, b, 0
36, 4, a, 1
36, 31, b, 1
37, 41, a, 0
37, 17, b, 0
38, 31, a, 1
38, 19, b, 0
39, 52, a, 0
39, 51, b, 0
40, 18, a, 1
40, 55, b, 0
41, 20, a, 0
41, 51, b, 1
42, 21, a, 1
42, 35, b, 0
43, 54, a, 1
43, 62, b, 0
44, 53, a, 1
44, 10, b, 1
45, 33, a, 1
45, 59, b, 0
46, 27, a, 1
46, 56, b, 1
47, 57, a, 1
47, 28, b, 0
48, 30, a, 1
48, 13, b, 0
49, 49, a, 1
49, 25, b, 0
50, 39, a, 1
50, 3, b, 1
51, 22, a, 1
51, 45, b, 1
52, 6, a, 0
52, 1, b, 0
53, 1, a, 1
53, 44, b, 0
54, 58, a, 0
54, 16, b, 1
55, 53, a, 1
55, 59, b, 0
56, 37, a, 0
56, 19, b, 0
57, 5, a, 0
57, 2, b, 1
58, 3, a, 0
58, 35, b, 0
59, 39, a, 0
59, 48, b, 0
60, 12, a, 1
60, 34, b, 0
61, 63, a, 1
61, 3, b, 0
62, 49, a, 1
62, 36, b, 0
63, 32, a, 0
63, 57, b, 0
